
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 9.200000e-05      2.500546e+00      2.552509e+00     -3.317595e-05     
 9.400000e-05      2.500556e+00      2.553590e+00     -3.316646e-05     
 9.600000e-05      2.500567e+00      2.554663e+00     -3.315706e-05     
 9.800000e-05      2.500577e+00      2.555728e+00     -3.314773e-05     
 1.000000e-04      2.500587e+00      2.556784e+00     -3.313847e-05     
 1.020000e-04      2.500597e+00      2.557832e+00     -3.312930e-05     
 1.040000e-04      2.500607e+00      2.558871e+00     -3.312021e-05     
 1.060000e-04      2.500617e+00      2.559901e+00     -3.311120e-05     
 1.080000e-04      2.500627e+00      2.560922e+00     -3.310227e-05     
 1.100000e-04      2.500637e+00      2.561933e+00     -3.309343e-05     
 1.120000e-04      2.500647e+00      2.562936e+00     -3.308468e-05     
 1.140000e-04      2.500656e+00      2.563928e+00     -3.307601e-05     
 1.160000e-04      2.500666e+00      2.564911e+00     -3.306743e-05     
 1.180000e-04      2.500675e+00      2.565885e+00     -3.305894e-05     
 1.200000e-04      2.500684e+00      2.566848e+00     -3.305055e-05     
 1.220000e-04      2.500693e+00      2.567801e+00     -3.304225e-05     
 1.240000e-04      2.500702e+00      2.568743e+00     -3.303404e-05     
 1.260000e-04      2.500711e+00      2.569676e+00     -3.302593e-05     
 1.280000e-04      2.500720e+00      2.570597e+00     -3.301791e-05     
 1.300000e-04      2.500728e+00      2.571508e+00     -3.300999e-05     
 1.320000e-04      2.500737e+00      2.572408e+00     -3.300217e-05     
 1.340000e-04      2.500745e+00      2.573297e+00     -3.299446e-05     
 1.360000e-04      2.500754e+00      2.574175e+00     -3.298684e-05     
 1.380000e-04      2.500762e+00      2.575042e+00     -3.297933e-05     
 1.400000e-04      2.500770e+00      2.575897e+00     -3.297192e-05     
 1.420000e-04      2.500778e+00      2.576740e+00     -3.296461e-05     
 1.440000e-04      2.500786e+00      2.577572e+00     -3.295742e-05     
 1.460000e-04      2.500793e+00      2.578392e+00     -3.295033e-05     
 1.480000e-04      2.500801e+00      2.579200e+00     -3.294335e-05     
 1.500000e-04      2.500809e+00      2.579996e+00     -3.293647e-05     
 1.520000e-04      2.500816e+00      2.580780e+00     -3.292971e-05     
 1.540000e-04      2.500823e+00      2.581552e+00     -3.292306e-05     
 1.560000e-04      2.500830e+00      2.582311e+00     -3.291652e-05     
 1.580000e-04      2.500837e+00      2.583057e+00     -3.291010e-05     
 1.600000e-04      2.500844e+00      2.583791e+00     -3.290379e-05     
 1.620000e-04      2.500850e+00      2.584512e+00     -3.289760e-05     
 1.640000e-04      2.500857e+00      2.585220e+00     -3.289152e-05     
 1.660000e-04      2.500863e+00      2.585915e+00     -3.288556e-05     
 1.680000e-04      2.500870e+00      2.586598e+00     -3.287972e-05     
 1.700000e-04      2.500876e+00      2.587266e+00     -3.287400e-05     
 1.720000e-04      2.500882e+00      2.587922e+00     -3.286840e-05     
 1.740000e-04      2.500888e+00      2.588564e+00     -3.286292e-05     
 1.760000e-04      2.500893e+00      2.589193e+00     -3.285756e-05     
 1.780000e-04      2.500899e+00      2.589808e+00     -3.285233e-05     
 1.800000e-04      2.500904e+00      2.590409e+00     -3.284722e-05     
 1.820000e-04      2.500910e+00      2.590997e+00     -3.284223e-05     
 1.840000e-04      2.500915e+00      2.591570e+00     -3.283737e-05     
 1.860000e-04      2.500920e+00      2.592130e+00     -3.283263e-05     
 1.880000e-04      2.500925e+00      2.592675e+00     -3.282802e-05     
 1.900000e-04      2.500929e+00      2.593207e+00     -3.282354e-05     
 1.920000e-04      2.500934e+00      2.593724e+00     -3.281918e-05     
 1.940000e-04      2.500938e+00      2.594227e+00     -3.281496e-05     
 1.960000e-04      2.500942e+00      2.594716e+00     -3.281086e-05     
 1.980000e-04      2.500947e+00      2.595190e+00     -3.280689e-05     
 2.000000e-04      2.500951e+00      2.595649e+00     -3.280306e-05     
 2.020000e-04      2.500954e+00      2.596094e+00     -3.279935e-05     
 2.040000e-04      2.500958e+00      2.596524e+00     -3.279578e-05     
 2.060000e-04      2.500962e+00      2.596940e+00     -3.279234e-05     
 2.080000e-04      2.500965e+00      2.597341e+00     -3.278903e-05     
 2.100000e-04      2.500968e+00      2.597727e+00     -3.278585e-05     
 2.120000e-04      2.500971e+00      2.598097e+00     -3.278281e-05     
 2.140000e-04      2.500974e+00      2.598453e+00     -3.277990e-05     
 2.160000e-04      2.500977e+00      2.598794e+00     -3.277713e-05     
 2.180000e-04      2.500979e+00      2.599120e+00     -3.277449e-05     
 2.200000e-04      2.500982e+00      2.599431e+00     -3.277199e-05     
 2.220000e-04      2.500984e+00      2.599726e+00     -3.276962e-05     
 2.240000e-04      2.500986e+00      2.600007e+00     -3.276739e-05     
 2.260000e-04      2.500988e+00      2.600272e+00     -3.276529e-05     
 2.280000e-04      2.500990e+00      2.600522e+00     -3.276333e-05     
 2.300000e-04      2.500992e+00      2.600756e+00     -3.276151e-05     
 2.320000e-04      2.500993e+00      2.600975e+00     -3.275983e-05     
 2.340000e-04      2.500994e+00      2.601178e+00     -3.275828e-05     
 2.360000e-04      2.500996e+00      2.601367e+00     -3.275688e-05     
 2.380000e-04      2.500997e+00      2.601539e+00     -3.275561e-05     
 2.400000e-04      2.500998e+00      2.601696e+00     -3.275448e-05     
 2.420000e-04      2.500998e+00      2.601838e+00     -3.275348e-05     
 2.440000e-04      2.500999e+00      2.601964e+00     -3.275263e-05     
 2.460000e-04      2.500999e+00      2.602075e+00     -3.275191e-05     
 2.480000e-04      2.500999e+00      2.602169e+00     -3.275134e-05     
 2.500000e-04      2.501000e+00      2.602249e+00     -3.275090e-05     
 2.520000e-04      2.500999e+00      2.602312e+00     -3.275060e-05     
 2.540000e-04      2.500999e+00      2.602360e+00     -3.275044e-05     
 2.560000e-04      2.500999e+00      2.602393e+00     -3.275042e-05     
 2.580000e-04      2.500998e+00      2.602410e+00     -3.275054e-05     
 2.600000e-04      2.500998e+00      2.602411e+00     -3.275080e-05     
 2.620000e-04      2.500997e+00      2.602396e+00     -3.275119e-05     
 2.640000e-04      2.500996e+00      2.602366e+00     -3.275173e-05     
 2.660000e-04      2.500994e+00      2.602320e+00     -3.275240e-05     
 2.680000e-04      2.500993e+00      2.602259e+00     -3.275322e-05     
 2.700000e-04      2.500992e+00      2.602182e+00     -3.275417e-05     
 2.720000e-04      2.500990e+00      2.602090e+00     -3.275526e-05     
 2.740000e-04      2.500988e+00      2.601981e+00     -3.275649e-05     
 2.760000e-04      2.500986e+00      2.601858e+00     -3.275786e-05     
 2.780000e-04      2.500984e+00      2.601718e+00     -3.275936e-05     
 2.800000e-04      2.500982e+00      2.601563e+00     -3.276100e-05     
 2.820000e-04      2.500979e+00      2.601393e+00     -3.276278e-05     
 2.840000e-04      2.500977e+00      2.601207e+00     -3.276470e-05     
 2.860000e-04      2.500974e+00      2.601006e+00     -3.276676e-05     
 2.880000e-04      2.500971e+00      2.600789e+00     -3.276895e-05     
 2.900000e-04      2.500968e+00      2.600557e+00     -3.277128e-05     
 2.920000e-04      2.500965e+00      2.600309e+00     -3.277374e-05     
 2.940000e-04      2.500962e+00      2.600047e+00     -3.277634e-05     
 2.960000e-04      2.500958e+00      2.599769e+00     -3.277907e-05     
 2.980000e-04      2.500954e+00      2.599475e+00     -3.278194e-05     
 3.000000e-04      2.500951e+00      2.599167e+00     -3.278494e-05     
 3.020000e-04      2.500947e+00      2.598843e+00     -3.278808e-05     
 3.040000e-04      2.500942e+00      2.598504e+00     -3.279135e-05     
 3.060000e-04      2.500938e+00      2.598150e+00     -3.279476e-05     
 3.080000e-04      2.500934e+00      2.597782e+00     -3.279829e-05     
 3.100000e-04      2.500929e+00      2.597398e+00     -3.280196e-05     
 3.120000e-04      2.500925e+00      2.596999e+00     -3.280576e-05     
 3.140000e-04      2.500920e+00      2.596586e+00     -3.280969e-05     
 3.160000e-04      2.500915e+00      2.596158e+00     -3.281375e-05     
 3.180000e-04      2.500910e+00      2.595715e+00     -3.281794e-05     
 3.200000e-04      2.500904e+00      2.595257e+00     -3.282226e-05     
 3.220000e-04      2.500899e+00      2.594785e+00     -3.282670e-05     
 3.240000e-04      2.500893e+00      2.594299e+00     -3.283128e-05     
 3.260000e-04      2.500888e+00      2.593798e+00     -3.283598e-05     
 3.280000e-04      2.500882e+00      2.593283e+00     -3.284080e-05     
 3.300000e-04      2.500876e+00      2.592753e+00     -3.284576e-05     
 3.320000e-04      2.500870e+00      2.592210e+00     -3.285083e-05     
 3.340000e-04      2.500863e+00      2.591652e+00     -3.285603e-05     
 3.360000e-04      2.500857e+00      2.591080e+00     -3.286136e-05     
 3.380000e-04      2.500850e+00      2.590494e+00     -3.286680e-05     
 3.400000e-04      2.500844e+00      2.589895e+00     -3.287237e-05     
 3.420000e-04      2.500837e+00      2.589282e+00     -3.287806e-05     
 3.440000e-04      2.500830e+00      2.588655e+00     -3.288387e-05     
 3.460000e-04      2.500823e+00      2.588015e+00     -3.288979e-05     
 3.480000e-04      2.500816e+00      2.587361e+00     -3.289584e-05     
 3.500000e-04      2.500809e+00      2.586694e+00     -3.290200e-05     
 3.520000e-04      2.500801e+00      2.586013e+00     -3.290827e-05     
 3.540000e-04      2.500793e+00      2.585320e+00     -3.291467e-05     
 3.560000e-04      2.500786e+00      2.584613e+00     -3.292117e-05     
 3.580000e-04      2.500778e+00      2.583894e+00     -3.292779e-05     
 3.600000e-04      2.500770e+00      2.583162e+00     -3.293452e-05     
 3.620000e-04      2.500762e+00      2.582417e+00     -3.294137e-05     
 3.640000e-04      2.500754e+00      2.581659e+00     -3.294832e-05     
 3.660000e-04      2.500745e+00      2.580889e+00     -3.295538e-05     
 3.680000e-04      2.500737e+00      2.580107e+00     -3.296255e-05     
 3.700000e-04      2.500728e+00      2.579312e+00     -3.296983e-05     
 3.720000e-04      2.500720e+00      2.578505e+00     -3.297721e-05     
 3.740000e-04      2.500711e+00      2.577687e+00     -3.298469e-05     
 3.760000e-04      2.500702e+00      2.576856e+00     -3.299228e-05     
 3.780000e-04      2.500693e+00      2.576014e+00     -3.299998e-05     
 3.800000e-04      2.500684e+00      2.575160e+00     -3.300777e-05     
 3.820000e-04      2.500675e+00      2.574295e+00     -3.301566e-05     
 3.840000e-04      2.500666e+00      2.573418e+00     -3.302365e-05     
 3.860000e-04      2.500656e+00      2.572531e+00     -3.303174e-05     
 3.880000e-04      2.500647e+00      2.571632e+00     -3.303992e-05     
 3.900000e-04      2.500637e+00      2.570722e+00     -3.304820e-05     
 3.920000e-04      2.500627e+00      2.569802e+00     -3.305658e-05     
 3.940000e-04      2.500617e+00      2.568870e+00     -3.306504e-05     
 3.960000e-04      2.500607e+00      2.567929e+00     -3.307360e-05     
 3.980000e-04      2.500597e+00      2.566977e+00     -3.308224e-05     
 4.000000e-04      2.500587e+00      2.566015e+00     -3.309098e-05     
 4.020000e-04      2.500577e+00      2.565042e+00     -3.309980e-05     
 4.040000e-04      2.500567e+00      2.564060e+00     -3.310870e-05     
 4.060000e-04      2.500556e+00      2.563068e+00     -3.311769e-05     
 4.080000e-04      2.500546e+00      2.562067e+00     -3.312677e-05     
 4.100000e-04      2.500535e+00      2.561056e+00     -3.313592e-05     
 4.120000e-04      2.500525e+00      2.560036e+00     -3.314516e-05     
 4.140000e-04      2.500514e+00      2.559006e+00     -3.315447e-05     
 4.160000e-04      2.500503e+00      2.557968e+00     -3.316386e-05     
 4.180000e-04      2.500492e+00      2.556921e+00     -3.317333e-05     
 4.200000e-04      2.500481e+00      2.555865e+00     -3.318287e-05     
 4.220000e-04      2.500470e+00      2.554801e+00     -3.319248e-05     
 4.240000e-04      2.500459e+00      2.553729e+00     -3.320216e-05     
 4.260000e-04      2.500448e+00      2.552648e+00     -3.321192e-05     
 4.280000e-04      2.500437e+00      2.551560e+00     -3.322174e-05     
 4.300000e-04      2.500425e+00      2.550463e+00     -3.323163e-05     
 4.320000e-04      2.500414e+00      2.549359e+00     -3.324158e-05     
 4.340000e-04      2.500402e+00      2.548248e+00     -3.325160e-05     
 4.360000e-04      2.500391e+00      2.547129e+00     -3.326167e-05     
 4.380000e-04      2.500379e+00      2.546003e+00     -3.327181e-05     
 4.400000e-04      2.500368e+00      2.544870e+00     -3.328201e-05     
 4.420000e-04      2.500356e+00      2.543731e+00     -3.329227e-05     
 4.440000e-04      2.500344e+00      2.542585e+00     -3.330258e-05     
 4.460000e-04      2.500332e+00      2.541432e+00     -3.331294e-05     
 4.480000e-04      2.500320e+00      2.540273e+00     -3.332336e-05     
 4.500000e-04      2.500309e+00      2.539108e+00     -3.333383e-05     
 4.520000e-04      2.500297e+00      2.537938e+00     -3.334435e-05     
 4.540000e-04      2.500285e+00      2.536761e+00     -3.335491e-05     
 4.560000e-04      2.500272e+00      2.535580e+00     -3.336552e-05     
 4.580000e-04      2.500260e+00      2.534393e+00     -3.337618e-05     
 4.600000e-04      2.500248e+00      2.533200e+00     -3.338687e-05     
 4.620000e-04      2.500236e+00      2.532003e+00     -3.339761e-05     
 4.640000e-04      2.500224e+00      2.530801e+00     -3.340839e-05     
 4.660000e-04      2.500212e+00      2.529595e+00     -3.341920e-05     
 4.680000e-04      2.500199e+00      2.528384e+00     -3.343005e-05     
 4.700000e-04      2.500187e+00      2.527169e+00     -3.344094e-05     
 4.720000e-04      2.500175e+00      2.525950e+00     -3.345185e-05     
 4.740000e-04      2.500162e+00      2.524727e+00     -3.346280e-05     
 4.760000e-04      2.500150e+00      2.523501e+00     -3.347378e-05     
 4.780000e-04      2.500137e+00      2.522271e+00     -3.348478e-05     
 4.800000e-04      2.500125e+00      2.521038e+00     -3.349581e-05     
 4.820000e-04      2.500112e+00      2.519802e+00     -3.350686e-05     
 4.840000e-04      2.500100e+00      2.518563e+00     -3.351794e-05     
 4.860000e-04      2.500087e+00      2.517322e+00     -3.352903e-05     
 4.880000e-04      2.500075e+00      2.516078e+00     -3.354015e-05     
 4.900000e-04      2.500062e+00      2.514831e+00     -3.355127e-05     
 4.920000e-04      2.500050e+00      2.513583e+00     -3.356242e-05     
 4.940000e-04      2.500037e+00      2.512333e+00     -3.357358e-05     
 4.960000e-04      2.500025e+00      2.511081e+00     -3.358475e-05     
 4.980000e-04      2.500012e+00      2.509828e+00     -3.359593e-05     
 5.000000e-04      2.500000e+00      2.508574e+00     -3.360711e-05     
 5.020000e-04      2.499987e+00      2.507318e+00     -3.361831e-05     
 5.040000e-04      2.499974e+00      2.506062e+00     -3.362950e-05     
 5.060000e-04      2.499962e+00      2.504805e+00     -3.364070e-05     
 5.080000e-04      2.499949e+00      2.503548e+00     -3.365190e-05     
 5.100000e-04      2.499937e+00      2.502290e+00     -3.366310e-05     
 5.120000e-04      2.499924e+00      2.501032e+00     -3.367430e-05     
 5.140000e-04      2.499912e+00      2.499774e+00     -3.368549e-05     
 5.160000e-04      2.499899e+00      2.498517e+00     -3.369668e-05     
 5.180000e-04      2.499887e+00      2.497260e+00     -3.370786e-05     
 5.200000e-04      2.499874e+00      2.496004e+00     -3.371903e-05     
 5.220000e-04      2.499862e+00      2.494749e+00     -3.373018e-05     
 5.240000e-04      2.499849e+00      2.493495e+00     -3.374133e-05     
 5.260000e-04      2.499837e+00      2.492243e+00     -3.375246e-05     
 5.280000e-04      2.499824e+00      2.490991e+00     -3.376357e-05     
 5.300000e-04      2.499812e+00      2.489742e+00     -3.377466e-05     
 5.320000e-04      2.499800e+00      2.488495e+00     -3.378573e-05     
 5.340000e-04      2.499787e+00      2.487249e+00     -3.379678e-05     
 5.360000e-04      2.499775e+00      2.486006e+00     -3.380781e-05     
 5.380000e-04      2.499763e+00      2.484766e+00     -3.381881e-05     
 5.400000e-04      2.499751e+00      2.483528e+00     -3.382978e-05     
 5.420000e-04      2.499739e+00      2.482293e+00     -3.384072e-05     
 5.440000e-04      2.499727e+00      2.481061e+00     -3.385164e-05     
 5.460000e-04      2.499714e+00      2.479833e+00     -3.386252e-05     
 5.480000e-04      2.499702e+00      2.478608e+00     -3.387336e-05     
 5.500000e-04      2.499690e+00      2.477386e+00     -3.388417e-05     
 5.520000e-04      2.499679e+00      2.476169e+00     -3.389494e-05     
 5.540000e-04      2.499667e+00      2.474956e+00     -3.390568e-05     
 5.560000e-04      2.499655e+00      2.473747e+00     -3.391637e-05     
 5.580000e-04      2.499643e+00      2.472542e+00     -3.392701e-05     
 5.600000e-04      2.499631e+00      2.471342e+00     -3.393762e-05     
 5.620000e-04      2.499620e+00      2.470147e+00     -3.394817e-05     
 5.640000e-04      2.499608e+00      2.468957e+00     -3.395868e-05     
 5.660000e-04      2.499597e+00      2.467772e+00     -3.396914e-05     
 5.680000e-04      2.499585e+00      2.466593e+00     -3.397955e-05     
 5.700000e-04      2.499574e+00      2.465419e+00     -3.398990e-05     
 5.720000e-04      2.499562e+00      2.464251e+00     -3.400020e-05     
 5.740000e-04      2.499551e+00      2.463089e+00     -3.401044e-05     
 5.760000e-04      2.499540e+00      2.461933e+00     -3.402063e-05     
 5.780000e-04      2.499529e+00      2.460784e+00     -3.403075e-05     
 5.800000e-04      2.499518e+00      2.459641e+00     -3.404082e-05     
 5.820000e-04      2.499507e+00      2.458504e+00     -3.405082e-05     
 5.840000e-04      2.499496e+00      2.457375e+00     -3.406075e-05     
 5.860000e-04      2.499485e+00      2.456253e+00     -3.407062e-05     
 5.880000e-04      2.499474e+00      2.455138e+00     -3.408043e-05     
 5.900000e-04      2.499464e+00      2.454030e+00     -3.409016e-05     
 5.920000e-04      2.499453e+00      2.452930e+00     -3.409982e-05     
 5.940000e-04      2.499443e+00      2.451838e+00     -3.410941e-05     
 5.960000e-04      2.499432e+00      2.450754e+00     -3.411893e-05     
 5.980000e-04      2.499422e+00      2.449678e+00     -3.412837e-05     
 6.000000e-04      2.499412e+00      2.448610e+00     -3.413773e-05     
 6.020000e-04      2.499402e+00      2.447551e+00     -3.414702e-05     
 6.040000e-04      2.499392e+00      2.446500e+00     -3.415622e-05     
 6.060000e-04      2.499382e+00      2.445458e+00     -3.416535e-05     
 6.080000e-04      2.499372e+00      2.444426e+00     -3.417439e-05     
 6.100000e-04      2.499362e+00      2.443402e+00     -3.418334e-05     
 6.120000e-04      2.499352e+00      2.442387e+00     -3.419222e-05     
 6.140000e-04      2.499343e+00      2.441383e+00     -3.420100e-05     
 6.160000e-04      2.499333e+00      2.440387e+00     -3.420969e-05     
 6.180000e-04      2.499324e+00      2.439402e+00     -3.421830e-05     
 6.200000e-04      2.499315e+00      2.438426e+00     -3.422681e-05     
 6.220000e-04      2.499306e+00      2.437461e+00     -3.423523e-05     
 6.240000e-04      2.499297e+00      2.436506e+00     -3.424356e-05     
 6.260000e-04      2.499288e+00      2.435561e+00     -3.425179e-05     
 6.280000e-04      2.499279e+00      2.434627e+00     -3.425993e-05     
 6.300000e-04      2.499271e+00      2.433704e+00     -3.426796e-05     
 6.320000e-04      2.499262e+00      2.432791e+00     -3.427590e-05     
 6.340000e-04      2.499254e+00      2.431889e+00     -3.428374e-05     
 6.360000e-04      2.499245e+00      2.430999e+00     -3.429147e-05     
 6.380000e-04      2.499237e+00      2.430120e+00     -3.429910e-05     
 6.400000e-04      2.499229e+00      2.429252e+00     -3.430663e-05     
 6.420000e-04      2.499221e+00      2.428396e+00     -3.431405e-05     
 6.440000e-04      2.499213e+00      2.427552e+00     -3.432136e-05     
 6.460000e-04      2.499206e+00      2.426719e+00     -3.432857e-05     
 6.480000e-04      2.499198e+00      2.425899e+00     -3.433567e-05     
 6.500000e-04      2.499190e+00      2.425091e+00     -3.434265e-05     
 6.520000e-04      2.499183e+00      2.424294e+00     -3.434953e-05     
 6.540000e-04      2.499176e+00      2.423511e+00     -3.435629e-05     
 6.560000e-04      2.499169e+00      2.422739e+00     -3.436294e-05     
 6.580000e-04      2.499162e+00      2.421981e+00     -3.436948e-05     
 6.600000e-04      2.499155e+00      2.421235e+00     -3.437590e-05     
 6.620000e-04      2.499149e+00      2.420502e+00     -3.438220e-05     
 6.640000e-04      2.499142e+00      2.419782e+00     -3.438838e-05     
 6.660000e-04      2.499136e+00      2.419075e+00     -3.439445e-05     
 6.680000e-04      2.499129e+00      2.418381e+00     -3.440039e-05     
 6.700000e-04      2.499123e+00      2.417701e+00     -3.440622e-05     
 6.720000e-04      2.499117e+00      2.417034e+00     -3.441192e-05     
 6.740000e-04      2.499111e+00      2.416381e+00     -3.441750e-05     
 6.760000e-04      2.499106e+00      2.415741e+00     -3.442296e-05     
 6.780000e-04      2.499100e+00      2.415115e+00     -3.442829e-05     
 6.800000e-04      2.499095e+00      2.414503e+00     -3.443350e-05     
 6.820000e-04      2.499089e+00      2.413905e+00     -3.443858e-05     
 6.840000e-04      2.499084e+00      2.413320e+00     -3.444354e-05     
 6.860000e-04      2.499079e+00      2.412750e+00     -3.444837e-05     
 6.880000e-04      2.499074e+00      2.412195e+00     -3.445306e-05     
 6.900000e-04      2.499070e+00      2.411653e+00     -3.445763e-05     
 6.920000e-04      2.499065e+00      2.411126e+00     -3.446207e-05     
 6.940000e-04      2.499061e+00      2.410614e+00     -3.446638e-05     
 6.960000e-04      2.499057e+00      2.410116e+00     -3.447056e-05     
 6.980000e-04      2.499052e+00      2.409632e+00     -3.447461e-05     
 7.000000e-04      2.499048e+00      2.409164e+00     -3.447852e-05     
 7.020000e-04      2.499045e+00      2.408710e+00     -3.448230e-05     
 7.040000e-04      2.499041e+00      2.408271e+00     -3.448594e-05     
 7.060000e-04      2.499037e+00      2.407847e+00     -3.448945e-05     
 7.080000e-04      2.499034e+00      2.407438e+00     -3.449283e-05     
 7.100000e-04      2.499031e+00      2.407045e+00     -3.449607e-05     
 7.120000e-04      2.499028e+00      2.406666e+00     -3.449917e-05     
 7.140000e-04      2.499025e+00      2.406302e+00     -3.450214e-05     
 7.160000e-04      2.499022e+00      2.405954e+00     -3.450497e-05     
 7.180000e-04      2.499020e+00      2.405621e+00     -3.450767e-05     
 7.200000e-04      2.499017e+00      2.405304e+00     -3.451022e-05     
 7.220000e-04      2.499015e+00      2.405002e+00     -3.451264e-05     
 7.240000e-04      2.499013e+00      2.404715e+00     -3.451491e-05     
 7.260000e-04      2.499011e+00      2.404444e+00     -3.451705e-05     
 7.280000e-04      2.499009e+00      2.404189e+00     -3.451905e-05     
 7.300000e-04      2.499007e+00      2.403949e+00     -3.452091e-05     
 7.320000e-04      2.499006e+00      2.403725e+00     -3.452263e-05     
 7.340000e-04      2.499005e+00      2.403516e+00     -3.452421e-05     
 7.360000e-04      2.499003e+00      2.403323e+00     -3.452564e-05     
 7.380000e-04      2.499002e+00      2.403146e+00     -3.452694e-05     
 7.400000e-04      2.499001e+00      2.402985e+00     -3.452810e-05     
 7.420000e-04      2.499001e+00      2.402839e+00     -3.452911e-05     
 7.440000e-04      2.499000e+00      2.402710e+00     -3.452998e-05     
 7.460000e-04      2.499000e+00      2.402596e+00     -3.453071e-05     
 7.480000e-04      2.499000e+00      2.402498e+00     -3.453130e-05     
 7.500000e-04      2.499000e+00      2.402416e+00     -3.453175e-05     
 7.520000e-04      2.499000e+00      2.402350e+00     -3.453206e-05     
 7.540000e-04      2.499000e+00      2.402299e+00     -3.453222e-05     
 7.560000e-04      2.499000e+00      2.402265e+00     -3.453224e-05     
 7.580000e-04      2.499001e+00      2.402247e+00     -3.453212e-05     
 7.600000e-04      2.499001e+00      2.402244e+00     -3.453186e-05     
 7.620000e-04      2.499002e+00      2.402257e+00     -3.453145e-05     
 7.640000e-04      2.499003e+00      2.402287e+00     -3.453091e-05     
 7.660000e-04      2.499005e+00      2.402332e+00     -3.453022e-05     
 7.680000e-04      2.499006e+00      2.402393e+00     -3.452939e-05     
 7.700000e-04      2.499007e+00      2.402470e+00     -3.452842e-05     
 7.720000e-04      2.499009e+00      2.402563e+00     -3.452731e-05     
 7.740000e-04      2.499011e+00      2.402672e+00     -3.452605e-05     
 7.760000e-04      2.499013e+00      2.402796e+00     -3.452466e-05     
 7.780000e-04      2.499015e+00      2.402937e+00     -3.452312e-05     
 7.800000e-04      2.499017e+00      2.403093e+00     -3.452145e-05     
 7.820000e-04      2.499020e+00      2.403265e+00     -3.451963e-05     
 7.840000e-04      2.499022e+00      2.403453e+00     -3.451768e-05     
 7.860000e-04      2.499025e+00      2.403657e+00     -3.451558e-05     
 7.880000e-04      2.499028e+00      2.403876e+00     -3.451335e-05     
 7.900000e-04      2.499031e+00      2.404111e+00     -3.451097e-05     
 7.920000e-04      2.499034e+00      2.404361e+00     -3.450846e-05     
