
freq (Hz)         v("VIN" ?resul    v("VOUT" ?resu
 1.584893e+00      1.000000e-03      1.374377e-05     
 1.659586e+00      1.000000e-03      1.506350e-05     
 1.737800e+00      1.000000e-03      1.650931e-05     
 1.819700e+00      1.000000e-03      1.809311e-05     
 1.905460e+00      1.000000e-03      1.982790e-05     
 1.995262e+00      1.000000e-03      2.172790e-05     
 2.089296e+00      1.000000e-03      2.380861e-05     
 2.187761e+00      1.000000e-03      2.608695e-05     
 2.290867e+00      1.000000e-03      2.858137e-05     
 2.398832e+00      1.000000e-03      3.131199e-05     
 2.511886e+00      1.000000e-03      3.430070e-05     
 2.630267e+00      1.000000e-03      3.757136e-05     
 2.754228e+00      1.000000e-03      4.114990e-05     
 2.884031e+00      1.000000e-03      4.506455e-05     
 3.019951e+00      1.000000e-03      4.934593e-05     
 3.162277e+00      1.000000e-03      5.402732e-05     
 3.311311e+00      1.000000e-03      5.914480e-05     
 3.467368e+00      1.000000e-03      6.473746e-05     
 3.630780e+00      1.000000e-03      7.084760e-05     
 3.801893e+00      1.000000e-03      7.752100e-05     
 3.981071e+00      1.000000e-03      8.480707e-05     
 4.168693e+00      1.000000e-03      9.275917e-05     
 4.365158e+00      1.000000e-03      1.014347e-04     
 4.570881e+00      1.000000e-03      1.108957e-04     
 4.786300e+00      1.000000e-03      1.212087e-04     
 5.011872e+00      1.000000e-03      1.324451e-04     
 5.248074e+00      1.000000e-03      1.446816e-04     
 5.495408e+00      1.000000e-03      1.580005e-04     
 5.754399e+00      1.000000e-03      1.724899e-04     
 6.025595e+00      1.000000e-03      1.882441e-04     
 6.309573e+00      1.000000e-03      2.053640e-04     
 6.606934e+00      1.000000e-03      2.239576e-04     
 6.918309e+00      1.000000e-03      2.441403e-04     
 7.244359e+00      1.000000e-03      2.660360e-04     
 7.585775e+00      1.000000e-03      2.897770e-04     
 7.943282e+00      1.000000e-03      3.155057e-04     
 8.317637e+00      1.000000e-03      3.433750e-04     
 8.709635e+00      1.000000e-03      3.735493e-04     
 9.120108e+00      1.000000e-03      4.062064e-04     
 9.549925e+00      1.000000e-03      4.415387e-04     
 1.000000e+01      1.000000e-03      4.797548e-04     
 1.047128e+01      1.000000e-03      5.210818e-04     
 1.096478e+01      1.000000e-03      5.657677e-04     
 1.148153e+01      1.000000e-03      6.140837e-04     
 1.202264e+01      1.000000e-03      6.663274e-04     
 1.258925e+01      1.000000e-03      7.228258e-04     
 1.318256e+01      1.000000e-03      7.839390e-04     
 1.380384e+01      1.000000e-03      8.500642e-04     
 1.445439e+01      1.000000e-03      9.216394e-04     
 1.513561e+01      1.000000e-03      9.991487e-04     
 1.584893e+01      1.000000e-03      1.083126e-03     
 1.659586e+01      1.000000e-03      1.174163e-03     
 1.737800e+01      1.000000e-03      1.272911e-03     
 1.819700e+01      1.000000e-03      1.380089e-03     
 1.905460e+01      1.000000e-03      1.496491e-03     
 1.995262e+01      1.000000e-03      1.622991e-03     
 2.089296e+01      1.000000e-03      1.760552e-03     
 2.187761e+01      1.000000e-03      1.910232e-03     
 2.290867e+01      1.000000e-03      2.073196e-03     
 2.398832e+01      1.000000e-03      2.250721e-03     
 2.511886e+01      1.000000e-03      2.444209e-03     
 2.630267e+01      1.000000e-03      2.655195e-03     
 2.754228e+01      1.000000e-03      2.885362e-03     
 2.884031e+01      1.000000e-03      3.136550e-03     
 3.019951e+01      1.000000e-03      3.410772e-03     
 3.162277e+01      1.000000e-03      3.710226e-03     
 3.311311e+01      1.000000e-03      4.037313e-03     
 3.467368e+01      1.000000e-03      4.394651e-03     
 3.630780e+01      1.000000e-03      4.785097e-03     
 3.801893e+01      1.000000e-03      5.211758e-03     
 3.981071e+01      1.000000e-03      5.678023e-03     
 4.168693e+01      1.000000e-03      6.187573e-03     
 4.365158e+01      1.000000e-03      6.744411e-03     
 4.570881e+01      1.000000e-03      7.352884e-03     
 4.786300e+01      1.000000e-03      8.017707e-03     
 5.011872e+01      1.000000e-03      8.743990e-03     
 5.248074e+01      1.000000e-03      9.537266e-03     
 5.495408e+01      1.000000e-03      1.040351e-02     
 5.754399e+01      1.000000e-03      1.134919e-02     
 6.025595e+01      1.000000e-03      1.238126e-02     
 6.309573e+01      1.000000e-03      1.350721e-02     
 6.606934e+01      1.000000e-03      1.473510e-02     
 6.918309e+01      1.000000e-03      1.607356e-02     
 7.244359e+01      1.000000e-03      1.753181e-02     
 7.585775e+01      1.000000e-03      1.911971e-02     
 7.943282e+01      1.000000e-03      2.084775e-02     
 8.317637e+01      1.000000e-03      2.272704e-02     
 8.709635e+01      1.000000e-03      2.476935e-02     
 9.120108e+01      1.000000e-03      2.698706e-02     
 9.549925e+01      1.000000e-03      2.939317e-02     
 1.000000e+02      1.000000e-03      3.200124e-02     
 1.047128e+02      1.000000e-03      3.482533e-02     
 1.096478e+02      1.000000e-03      3.787998e-02     
 1.148153e+02      1.000000e-03      4.118006e-02     
 1.202264e+02      1.000000e-03      4.474070e-02     
 1.258925e+02      1.000000e-03      4.857712e-02     
 1.318256e+02      1.000000e-03      5.270449e-02     
 1.380384e+02      1.000000e-03      5.713771e-02     
 1.445439e+02      1.000000e-03      6.189122e-02     
 1.513561e+02      1.000000e-03      6.697870e-02     
 1.584893e+02      1.000000e-03      7.241283e-02     
 1.659586e+02      1.000000e-03      7.820495e-02     
 1.737800e+02      1.000000e-03      8.436473e-02     
 1.819700e+02      1.000000e-03      9.089984e-02     
 1.905460e+02      1.000000e-03      9.781558e-02     
 1.995262e+02      1.000000e-03      1.051145e-01     
 2.089296e+02      1.000000e-03      1.127960e-01     
 2.187761e+02      1.000000e-03      1.208563e-01     
 2.290867e+02      1.000000e-03      1.292876e-01     
 2.398832e+02      1.000000e-03      1.380784e-01     
 2.511886e+02      1.000000e-03      1.472129e-01     
 2.630267e+02      1.000000e-03      1.566713e-01     
 2.754228e+02      1.000000e-03      1.664294e-01     
 2.884031e+02      1.000000e-03      1.764590e-01     
 3.019951e+02      1.000000e-03      1.867280e-01     
 3.162277e+02      1.000000e-03      1.972007e-01     
 3.311311e+02      1.000000e-03      2.078383e-01     
 3.467368e+02      1.000000e-03      2.185995e-01     
 3.630780e+02      1.000000e-03      2.294407e-01     
 3.801893e+02      1.000000e-03      2.403173e-01     
 3.981071e+02      1.000000e-03      2.511840e-01     
 4.168693e+02      1.000000e-03      2.619957e-01     
 4.365158e+02      1.000000e-03      2.727081e-01     
 4.570881e+02      1.000000e-03      2.832786e-01     
 4.786300e+02      1.000000e-03      2.936669e-01     
 5.011872e+02      1.000000e-03      3.038354e-01     
 5.248074e+02      1.000000e-03      3.137500e-01     
 5.495408e+02      1.000000e-03      3.233803e-01     
 5.754399e+02      1.000000e-03      3.326996e-01     
 6.025595e+02      1.000000e-03      3.416858e-01     
 6.309573e+02      1.000000e-03      3.503208e-01     
 6.606934e+02      1.000000e-03      3.585906e-01     
 6.918309e+02      1.000000e-03      3.664854e-01     
 7.244359e+02      1.000000e-03      3.739993e-01     
 7.585775e+02      1.000000e-03      3.811296e-01     
 7.943282e+02      1.000000e-03      3.878774e-01     
 8.317637e+02      1.000000e-03      3.942464e-01     
 8.709635e+02      1.000000e-03      4.002430e-01     
 9.120108e+02      1.000000e-03      4.058757e-01     
 9.549925e+02      1.000000e-03      4.111550e-01     
 1.000000e+03      1.000000e-03      4.160928e-01     
 1.047128e+03      1.000000e-03      4.207023e-01     
 1.096478e+03      1.000000e-03      4.249976e-01     
 1.148153e+03      1.000000e-03      4.289932e-01     
 1.202264e+03      1.000000e-03      4.327042e-01     
 1.258925e+03      1.000000e-03      4.361458e-01     
 1.318256e+03      1.000000e-03      4.393332e-01     
 1.380384e+03      1.000000e-03      4.422814e-01     
 1.445439e+03      1.000000e-03      4.450051e-01     
 1.513561e+03      1.000000e-03      4.475185e-01     
 1.584893e+03      1.000000e-03      4.498357e-01     
 1.659586e+03      1.000000e-03      4.519697e-01     
 1.737800e+03      1.000000e-03      4.539333e-01     
 1.819700e+03      1.000000e-03      4.557385e-01     
 1.905460e+03      1.000000e-03      4.573969e-01     
 1.995262e+03      1.000000e-03      4.589192e-01     
 2.089296e+03      1.000000e-03      4.603154e-01     
 2.187761e+03      1.000000e-03      4.615953e-01     
 2.290867e+03      1.000000e-03      4.627675e-01     
 2.398832e+03      1.000000e-03      4.638405e-01     
 2.511886e+03      1.000000e-03      4.648220e-01     
 2.630267e+03      1.000000e-03      4.657190e-01     
 2.754228e+03      1.000000e-03      4.665383e-01     
 2.884031e+03      1.000000e-03      4.672860e-01     
 3.019951e+03      1.000000e-03      4.679677e-01     
 3.162277e+03      1.000000e-03      4.685886e-01     
 3.311311e+03      1.000000e-03      4.691536e-01     
 3.467368e+03      1.000000e-03      4.696670e-01     
 3.630780e+03      1.000000e-03      4.701329e-01     
 3.801893e+03      1.000000e-03      4.705548e-01     
 3.981071e+03      1.000000e-03      4.709363e-01     
 4.168693e+03      1.000000e-03      4.712803e-01     
 4.365158e+03      1.000000e-03      4.715895e-01     
 4.570881e+03      1.000000e-03      4.718665e-01     
 4.786300e+03      1.000000e-03      4.721135e-01     
 5.011872e+03      1.000000e-03      4.723325e-01     
 5.248074e+03      1.000000e-03      4.725253e-01     
 5.495408e+03      1.000000e-03      4.726934e-01     
 5.754399e+03      1.000000e-03      4.728383e-01     
 6.025595e+03      1.000000e-03      4.729611e-01     
 6.309573e+03      1.000000e-03      4.730628e-01     
 6.606934e+03      1.000000e-03      4.731443e-01     
 6.918309e+03      1.000000e-03      4.732063e-01     
 7.244359e+03      1.000000e-03      4.732492e-01     
 7.585775e+03      1.000000e-03      4.732735e-01     
 7.943282e+03      1.000000e-03      4.732792e-01     
 8.317637e+03      1.000000e-03      4.732665e-01     
 8.709635e+03      1.000000e-03      4.732353e-01     
 9.120108e+03      1.000000e-03      4.731854e-01     
 9.549925e+03      1.000000e-03      4.731162e-01     
 1.000000e+04      1.000000e-03      4.730273e-01     
 1.047128e+04      1.000000e-03      4.729180e-01     
 1.096478e+04      1.000000e-03      4.727873e-01     
 1.148153e+04      1.000000e-03      4.726343e-01     
 1.202264e+04      1.000000e-03      4.724576e-01     
 1.258925e+04      1.000000e-03      4.722559e-01     
 1.318256e+04      1.000000e-03      4.720275e-01     
 1.380384e+04      1.000000e-03      4.717707e-01     
 1.445439e+04      1.000000e-03      4.714833e-01     
 1.513561e+04      1.000000e-03      4.711633e-01     
 1.584893e+04      1.000000e-03      4.708079e-01     
 1.659586e+04      1.000000e-03      4.704145e-01     
 1.737800e+04      1.000000e-03      4.699801e-01     
 1.819700e+04      1.000000e-03      4.695012e-01     
 1.905460e+04      1.000000e-03      4.689743e-01     
 1.995262e+04      1.000000e-03      4.683954e-01     
 2.089296e+04      1.000000e-03      4.677603e-01     
 2.187761e+04      1.000000e-03      4.670642e-01     
 2.290867e+04      1.000000e-03      4.663021e-01     
 2.398832e+04      1.000000e-03      4.654685e-01     
 2.511886e+04      1.000000e-03      4.645577e-01     
 2.630267e+04      1.000000e-03      4.635634e-01     
 2.754228e+04      1.000000e-03      4.624789e-01     
 2.884031e+04      1.000000e-03      4.612969e-01     
 3.019951e+04      1.000000e-03      4.600100e-01     
 3.162277e+04      1.000000e-03      4.586100e-01     
 3.311311e+04      1.000000e-03      4.570885e-01     
 3.467368e+04      1.000000e-03      4.554364e-01     
 3.630780e+04      1.000000e-03      4.536445e-01     
 3.801893e+04      1.000000e-03      4.517031e-01     
 3.981071e+04      1.000000e-03      4.496020e-01     
 4.168693e+04      1.000000e-03      4.473310e-01     
 4.365158e+04      1.000000e-03      4.448793e-01     
 4.570881e+04      1.000000e-03      4.422364e-01     
 4.786300e+04      1.000000e-03      4.393915e-01     
 5.011872e+04      1.000000e-03      4.363339e-01     
 5.248074e+04      1.000000e-03      4.330533e-01     
 5.495408e+04      1.000000e-03      4.295394e-01     
 5.754399e+04      1.000000e-03      4.257829e-01     
 6.025595e+04      1.000000e-03      4.217748e-01     
 6.309573e+04      1.000000e-03      4.175072e-01     
 6.606934e+04      1.000000e-03      4.129734e-01     
 6.918309e+04      1.000000e-03      4.081678e-01     
 7.244359e+04      1.000000e-03      4.030864e-01     
 7.585775e+04      1.000000e-03      3.977270e-01     
 7.943282e+04      1.000000e-03      3.920891e-01     
 8.317637e+04      1.000000e-03      3.861745e-01     
 8.709635e+04      1.000000e-03      3.799870e-01     
 9.120108e+04      1.000000e-03      3.735327e-01     
 9.549925e+04      1.000000e-03      3.668201e-01     
 1.000000e+05      1.000000e-03      3.598601e-01     
 1.047128e+05      1.000000e-03      3.526658e-01     
 1.096478e+05      1.000000e-03      3.452525e-01     
 1.148153e+05      1.000000e-03      3.376377e-01     
 1.202264e+05      1.000000e-03      3.298407e-01     
 1.258925e+05      1.000000e-03      3.218826e-01     
 1.318256e+05      1.000000e-03      3.137855e-01     
 1.380384e+05      1.000000e-03      3.055730e-01     
 1.445439e+05      1.000000e-03      2.972693e-01     
 1.513561e+05      1.000000e-03      2.888989e-01     
 1.584893e+05      1.000000e-03      2.804865e-01     
 1.659586e+05      1.000000e-03      2.720566e-01     
 1.737800e+05      1.000000e-03      2.636332e-01     
 1.819700e+05      1.000000e-03      2.552395e-01     
 1.905460e+05      1.000000e-03      2.468974e-01     
 1.995262e+05      1.000000e-03      2.386278e-01     
 2.089296e+05      1.000000e-03      2.304503e-01     
 2.187761e+05      1.000000e-03      2.223826e-01     
 2.290867e+05      1.000000e-03      2.144410e-01     
 2.398832e+05      1.000000e-03      2.066400e-01     
 2.511886e+05      1.000000e-03      1.989925e-01     
 2.630267e+05      1.000000e-03      1.915097e-01     
 2.754228e+05      1.000000e-03      1.842010e-01     
 2.884031e+05      1.000000e-03      1.770744e-01     
 3.019951e+05      1.000000e-03      1.701360e-01     
 3.162277e+05      1.000000e-03      1.633910e-01     
 3.311311e+05      1.000000e-03      1.568428e-01     
 3.467368e+05      1.000000e-03      1.504938e-01     
 3.630780e+05      1.000000e-03      1.443453e-01     
 3.801893e+05      1.000000e-03      1.383974e-01     
 3.981071e+05      1.000000e-03      1.326494e-01     
 4.168693e+05      1.000000e-03      1.270999e-01     
 4.365158e+05      1.000000e-03      1.217467e-01     
 4.570881e+05      1.000000e-03      1.165870e-01     
 4.786300e+05      1.000000e-03      1.116174e-01     
 5.011872e+05      1.000000e-03      1.068342e-01     
 5.248074e+05      1.000000e-03      1.022332e-01     
 5.495408e+05      1.000000e-03      9.781012e-02     
 5.754399e+05      1.000000e-03      9.356016e-02     
 6.025595e+05      1.000000e-03      8.947855e-02     
 6.309573e+05      1.000000e-03      8.556030e-02     
 6.606934e+05      1.000000e-03      8.180036e-02     
 6.918309e+05      1.000000e-03      7.819362e-02     
 7.244359e+05      1.000000e-03      7.473496e-02     
 7.585775e+05      1.000000e-03      7.141925e-02     
 7.943282e+05      1.000000e-03      6.824142e-02     
 8.317637e+05      1.000000e-03      6.519644e-02     
 8.709635e+05      1.000000e-03      6.227936e-02     
 9.120108e+05      1.000000e-03      5.948531e-02     
 9.549925e+05      1.000000e-03      5.680953e-02     
 1.000000e+06      1.000000e-03      5.424737e-02     
 1.047128e+06      1.000000e-03      5.179427e-02     
 1.096478e+06      1.000000e-03      4.944583e-02     
 1.148153e+06      1.000000e-03      4.719775e-02     
 1.202264e+06      1.000000e-03      4.504588e-02     
 1.258925e+06      1.000000e-03      4.298620e-02     
 1.318256e+06      1.000000e-03      4.101479e-02     
 1.380384e+06      1.000000e-03      3.912791e-02     
 1.445439e+06      1.000000e-03      3.732193e-02     
 1.513561e+06      1.000000e-03      3.559335e-02     
 1.584893e+06      1.000000e-03      3.393881e-02     
 1.659586e+06      1.000000e-03      3.235507e-02     
 1.737800e+06      1.000000e-03      3.083903e-02     
 1.819700e+06      1.000000e-03      2.938770e-02     
 1.905460e+06      1.000000e-03      2.799821e-02     
 1.995262e+06      1.000000e-03      2.666783e-02     
 2.089296e+06      1.000000e-03      2.539393e-02     
 2.187761e+06      1.000000e-03      2.417400e-02     
 2.290867e+06      1.000000e-03      2.300564e-02     
 2.398832e+06      1.000000e-03      2.188657e-02     
 2.511886e+06      1.000000e-03      2.081460e-02     
 2.630267e+06      1.000000e-03      1.978765e-02     
 2.754228e+06      1.000000e-03      1.880376e-02     
 2.884031e+06      1.000000e-03      1.786106e-02     
 3.019951e+06      1.000000e-03      1.695776e-02     
 3.162277e+06      1.000000e-03      1.609218e-02     
 3.311311e+06      1.000000e-03      1.526274e-02     
 3.467368e+06      1.000000e-03      1.446795e-02     
 3.630780e+06      1.000000e-03      1.370640e-02     
 3.801893e+06      1.000000e-03      1.297676e-02     
 3.981071e+06      1.000000e-03      1.227779e-02     
 4.168693e+06      1.000000e-03      1.160835e-02     
 4.365158e+06      1.000000e-03      1.096733e-02     
 4.570881e+06      1.000000e-03      1.035374e-02     
 4.786300e+06      1.000000e-03      9.766621e-03     
 5.011872e+06      1.000000e-03      9.205096e-03     
 5.248074e+06      1.000000e-03      8.668341e-03     
 5.495408e+06      1.000000e-03      8.155585e-03     
 5.754399e+06      1.000000e-03      7.666103e-03     
 6.025595e+06      1.000000e-03      7.199210e-03     
 6.309573e+06      1.000000e-03      6.754257e-03     
 6.606934e+06      1.000000e-03      6.330624e-03     
 6.918309e+06      1.000000e-03      5.927710e-03     
 7.244359e+06      1.000000e-03      5.544933e-03     
 7.585775e+06      1.000000e-03      5.181721e-03     
 7.943282e+06      1.000000e-03      4.837510e-03     
 8.317637e+06      1.000000e-03      4.511734e-03     
 8.709635e+06      1.000000e-03      4.203828e-03     
 9.120108e+06      1.000000e-03      3.913220e-03     
 9.549925e+06      1.000000e-03      3.639333e-03     
 1.000000e+07      1.000000e-03      3.381581e-03     
