
freq (Hz)         v("VIN" ?resul    v("VOUT" ?resu
 6.918309e+01      1.000000e-03      9.944799e-02     
 7.244359e+01      1.000000e-03      9.952157e-02     
 7.585775e+01      1.000000e-03      9.958876e-02     
 7.943282e+01      1.000000e-03      9.965009e-02     
 8.317637e+01      1.000000e-03      9.970607e-02     
 8.709635e+01      1.000000e-03      9.975715e-02     
 9.120108e+01      1.000000e-03      9.980377e-02     
 9.549925e+01      1.000000e-03      9.984630e-02     
 1.000000e+02      1.000000e-03      9.988509e-02     
 1.047128e+02      1.000000e-03      9.992046e-02     
 1.096478e+02      1.000000e-03      9.995272e-02     
 1.148153e+02      1.000000e-03      9.998212e-02     
 1.202264e+02      1.000000e-03      1.000089e-01     
 1.258925e+02      1.000000e-03      1.000333e-01     
 1.318256e+02      1.000000e-03      1.000555e-01     
 1.380384e+02      1.000000e-03      1.000757e-01     
 1.445439e+02      1.000000e-03      1.000941e-01     
 1.513561e+02      1.000000e-03      1.001109e-01     
 1.584893e+02      1.000000e-03      1.001261e-01     
 1.659586e+02      1.000000e-03      1.001399e-01     
 1.737800e+02      1.000000e-03      1.001524e-01     
 1.819700e+02      1.000000e-03      1.001638e-01     
 1.905460e+02      1.000000e-03      1.001740e-01     
 1.995262e+02      1.000000e-03      1.001833e-01     
 2.089296e+02      1.000000e-03      1.001916e-01     
 2.187761e+02      1.000000e-03      1.001991e-01     
 2.290867e+02      1.000000e-03      1.002058e-01     
 2.398832e+02      1.000000e-03      1.002118e-01     
 2.511886e+02      1.000000e-03      1.002171e-01     
 2.630267e+02      1.000000e-03      1.002217e-01     
 2.754228e+02      1.000000e-03      1.002258e-01     
 2.884031e+02      1.000000e-03      1.002293e-01     
 3.019951e+02      1.000000e-03      1.002323e-01     
 3.162277e+02      1.000000e-03      1.002347e-01     
 3.311311e+02      1.000000e-03      1.002367e-01     
 3.467368e+02      1.000000e-03      1.002382e-01     
 3.630780e+02      1.000000e-03      1.002393e-01     
 3.801893e+02      1.000000e-03      1.002399e-01     
 3.981071e+02      1.000000e-03      1.002401e-01     
 4.168693e+02      1.000000e-03      1.002398e-01     
 4.365158e+02      1.000000e-03      1.002391e-01     
 4.570881e+02      1.000000e-03      1.002379e-01     
 4.786300e+02      1.000000e-03      1.002363e-01     
 5.011872e+02      1.000000e-03      1.002342e-01     
 5.248074e+02      1.000000e-03      1.002316e-01     
 5.495408e+02      1.000000e-03      1.002285e-01     
 5.754399e+02      1.000000e-03      1.002249e-01     
 6.025595e+02      1.000000e-03      1.002207e-01     
 6.309573e+02      1.000000e-03      1.002159e-01     
 6.606934e+02      1.000000e-03      1.002104e-01     
 6.918309e+02      1.000000e-03      1.002043e-01     
 7.244359e+02      1.000000e-03      1.001974e-01     
 7.585775e+02      1.000000e-03      1.001897e-01     
 7.943282e+02      1.000000e-03      1.001811e-01     
 8.317637e+02      1.000000e-03      1.001717e-01     
 8.709635e+02      1.000000e-03      1.001611e-01     
 9.120108e+02      1.000000e-03      1.001495e-01     
 9.549925e+02      1.000000e-03      1.001367e-01     
 1.000000e+03      1.000000e-03      1.001226e-01     
 1.047128e+03      1.000000e-03      1.001071e-01     
 1.096478e+03      1.000000e-03      1.000900e-01     
 1.148153e+03      1.000000e-03      1.000711e-01     
 1.202264e+03      1.000000e-03      1.000505e-01     
 1.258925e+03      1.000000e-03      1.000278e-01     
 1.318256e+03      1.000000e-03      1.000029e-01     
 1.380384e+03      1.000000e-03      9.997558e-02     
 1.445439e+03      1.000000e-03      9.994559e-02     
 1.513561e+03      1.000000e-03      9.991270e-02     
 1.584893e+03      1.000000e-03      9.987665e-02     
 1.659586e+03      1.000000e-03      9.983713e-02     
 1.737800e+03      1.000000e-03      9.979382e-02     
 1.819700e+03      1.000000e-03      9.974637e-02     
 1.905460e+03      1.000000e-03      9.969439e-02     
 1.995262e+03      1.000000e-03      9.963747e-02     
 2.089296e+03      1.000000e-03      9.957514e-02     
 2.187761e+03      1.000000e-03      9.950691e-02     
 2.290867e+03      1.000000e-03      9.943224e-02     
 2.398832e+03      1.000000e-03      9.935053e-02     
 2.511886e+03      1.000000e-03      9.926114e-02     
 2.630267e+03      1.000000e-03      9.916337e-02     
 2.754228e+03      1.000000e-03      9.905647e-02     
 2.884031e+03      1.000000e-03      9.893963e-02     
 3.019951e+03      1.000000e-03      9.881195e-02     
 3.162277e+03      1.000000e-03      9.867247e-02     
 3.311311e+03      1.000000e-03      9.852017e-02     
 3.467368e+03      1.000000e-03      9.835393e-02     
 3.630780e+03      1.000000e-03      9.817255e-02     
 3.801893e+03      1.000000e-03      9.797474e-02     
 3.981071e+03      1.000000e-03      9.775913e-02     
 4.168693e+03      1.000000e-03      9.752425e-02     
 4.365158e+03      1.000000e-03      9.726851e-02     
 4.570881e+03      1.000000e-03      9.699026e-02     
 4.786300e+03      1.000000e-03      9.668773e-02     
 5.011872e+03      1.000000e-03      9.635903e-02     
 5.248074e+03      1.000000e-03      9.600221e-02     
 5.495408e+03      1.000000e-03      9.561520e-02     
 5.754399e+03      1.000000e-03      9.519584e-02     
 6.025595e+03      1.000000e-03      9.474192e-02     
 6.309573e+03      1.000000e-03      9.425111e-02     
 6.606934e+03      1.000000e-03      9.372107e-02     
 6.918309e+03      1.000000e-03      9.314939e-02     
 7.244359e+03      1.000000e-03      9.253364e-02     
 7.585775e+03      1.000000e-03      9.187142e-02     
 7.943282e+03      1.000000e-03      9.116033e-02     
 8.317637e+03      1.000000e-03      9.039804e-02     
 8.709635e+03      1.000000e-03      8.958233e-02     
 9.120108e+03      1.000000e-03      8.871111e-02     
 9.549925e+03      1.000000e-03      8.778244e-02     
 1.000000e+04      1.000000e-03      8.679462e-02     
 1.047128e+04      1.000000e-03      8.574622e-02     
 1.096478e+04      1.000000e-03      8.463611e-02     
 1.148153e+04      1.000000e-03      8.346349e-02     
 1.202264e+04      1.000000e-03      8.222798e-02     
 1.258925e+04      1.000000e-03      8.092961e-02     
 1.318256e+04      1.000000e-03      7.956887e-02     
 1.380384e+04      1.000000e-03      7.814676e-02     
 1.445439e+04      1.000000e-03      7.666474e-02     
 1.513561e+04      1.000000e-03      7.512481e-02     
 1.584893e+04      1.000000e-03      7.352946e-02     
 1.659586e+04      1.000000e-03      7.188167e-02     
 1.737800e+04      1.000000e-03      7.018488e-02     
 1.819700e+04      1.000000e-03      6.844299e-02     
 1.905460e+04      1.000000e-03      6.666022e-02     
 1.995262e+04      1.000000e-03      6.484118e-02     
 2.089296e+04      1.000000e-03      6.299071e-02     
 2.187761e+04      1.000000e-03      6.111385e-02     
 2.290867e+04      1.000000e-03      5.921579e-02     
 2.398832e+04      1.000000e-03      5.730178e-02     
 2.511886e+04      1.000000e-03      5.537706e-02     
 2.630267e+04      1.000000e-03      5.344679e-02     
 2.754228e+04      1.000000e-03      5.151604e-02     
 2.884031e+04      1.000000e-03      4.958966e-02     
 3.019951e+04      1.000000e-03      4.767232e-02     
 3.162277e+04      1.000000e-03      4.576841e-02     
 3.311311e+04      1.000000e-03      4.388204e-02     
 3.467368e+04      1.000000e-03      4.201704e-02     
 3.630780e+04      1.000000e-03      4.017690e-02     
 3.801893e+04      1.000000e-03      3.836482e-02     
 3.981071e+04      1.000000e-03      3.658370e-02     
 4.168693e+04      1.000000e-03      3.483611e-02     
 4.365158e+04      1.000000e-03      3.312439e-02     
 4.570881e+04      1.000000e-03      3.145057e-02     
 4.786300e+04      1.000000e-03      2.981647e-02     
 5.011872e+04      1.000000e-03      2.822367e-02     
 5.248074e+04      1.000000e-03      2.667358e-02     
 5.495408e+04      1.000000e-03      2.516740e-02     
 5.754399e+04      1.000000e-03      2.370620e-02     
 6.025595e+04      1.000000e-03      2.229093e-02     
 6.309573e+04      1.000000e-03      2.092239e-02     
 6.606934e+04      1.000000e-03      1.960129e-02     
 6.918309e+04      1.000000e-03      1.832824e-02     
 7.244359e+04      1.000000e-03      1.710377e-02     
 7.585775e+04      1.000000e-03      1.592830e-02     
 7.943282e+04      1.000000e-03      1.480217e-02     
 8.317637e+04      1.000000e-03      1.372563e-02     
 8.709635e+04      1.000000e-03      1.269881e-02     
 9.120108e+04      1.000000e-03      1.172175e-02     
 9.549925e+04      1.000000e-03      1.079433e-02     
 1.000000e+05      1.000000e-03      9.916342e-03     
 1.047128e+05      1.000000e-03      9.087383e-03     
 1.096478e+05      1.000000e-03      8.306925e-03     
 1.148153e+05      1.000000e-03      7.574270e-03     
 1.202264e+05      1.000000e-03      6.888551e-03     
 1.258925e+05      1.000000e-03      6.248735e-03     
 1.318256e+05      1.000000e-03      5.653625e-03     
 1.380384e+05      1.000000e-03      5.101863e-03     
 1.445439e+05      1.000000e-03      4.591946e-03     
 1.513561e+05      1.000000e-03      4.122237e-03     
 1.584893e+05      1.000000e-03      3.690980e-03     
 1.659586e+05      1.000000e-03      3.296327e-03     
 1.737800e+05      1.000000e-03      2.936349e-03     
 1.819700e+05      1.000000e-03      2.609067e-03     
 1.905460e+05      1.000000e-03      2.312469e-03     
 1.995262e+05      1.000000e-03      2.044534e-03     
 2.089296e+05      1.000000e-03      1.803252e-03     
 2.187761e+05      1.000000e-03      1.586643e-03     
 2.290867e+05      1.000000e-03      1.392776e-03     
 2.398832e+05      1.000000e-03      1.219779e-03     
 2.511886e+05      1.000000e-03      1.065857e-03     
 2.630267e+05      1.000000e-03      9.292988e-04     
 2.754228e+05      1.000000e-03      8.084843e-04     
 2.884031e+05      1.000000e-03      7.018912e-04     
 3.019951e+05      1.000000e-03      6.080966e-04     
 3.162277e+05      1.000000e-03      5.257793e-04     
 3.311311e+05      1.000000e-03      4.537186e-04     
 3.467368e+05      1.000000e-03      3.907930e-04     
 3.630780e+05      1.000000e-03      3.359772e-04     
 3.801893e+05      1.000000e-03      2.883382e-04     
 3.981071e+05      1.000000e-03      2.470307e-04     
 4.168693e+05      1.000000e-03      2.112926e-04     
 4.365158e+05      1.000000e-03      1.804392e-04     
 4.570881e+05      1.000000e-03      1.538580e-04     
 4.786300e+05      1.000000e-03      1.310032e-04     
 5.011872e+05      1.000000e-03      1.113901e-04     
 5.248074e+05      1.000000e-03      9.459019e-05     
 5.495408e+05      1.000000e-03      8.022518e-05     
 5.754399e+05      1.000000e-03      6.796296e-05     
 6.025595e+05      1.000000e-03      5.751254e-05     
 6.309573e+05      1.000000e-03      4.861979e-05     
 6.606934e+05      1.000000e-03      4.106347e-05     
 6.918309e+05      1.000000e-03      3.465147e-05     
 7.244359e+05      1.000000e-03      2.921747e-05     
 7.585775e+05      1.000000e-03      2.461780e-05     
 7.943282e+05      1.000000e-03      2.072872e-05     
 8.317637e+05      1.000000e-03      1.744386e-05     
 8.709635e+05      1.000000e-03      1.467201e-05     
 9.120108e+05      1.000000e-03      1.233511e-05     
 9.549925e+05      1.000000e-03      1.036652e-05     
 1.000000e+06      1.000000e-03      8.709394e-06     
 1.047128e+06      1.000000e-03      7.315377e-06     
 1.096478e+06      1.000000e-03      6.143391e-06     
 1.148153e+06      1.000000e-03      5.158586e-06     
 1.202264e+06      1.000000e-03      4.331446e-06     
 1.258925e+06      1.000000e-03      3.636999e-06     
 1.318256e+06      1.000000e-03      3.054147e-06     
 1.380384e+06      1.000000e-03      2.565088e-06     
 1.445439e+06      1.000000e-03      2.154809e-06     
 1.513561e+06      1.000000e-03      1.810667e-06     
 1.584893e+06      1.000000e-03      1.522025e-06     
 1.659586e+06      1.000000e-03      1.279934e-06     
 1.737800e+06      1.000000e-03      1.076879e-06     
 1.819700e+06      1.000000e-03      9.065477e-07     
 1.905460e+06      1.000000e-03      7.636415e-07     
 1.995262e+06      1.000000e-03      6.437176e-07     
 2.089296e+06      1.000000e-03      5.430504e-07     
 2.187761e+06      1.000000e-03      4.585175e-07     
 2.290867e+06      1.000000e-03      3.875031e-07     
 2.398832e+06      1.000000e-03      3.278161e-07     
 2.511886e+06      1.000000e-03      2.776215e-07     
 2.630267e+06      1.000000e-03      2.353833e-07     
 2.754228e+06      1.000000e-03      1.998153e-07     
 2.884031e+06      1.000000e-03      1.698411e-07     
 3.019951e+06      1.000000e-03      1.445594e-07     
 3.162277e+06      1.000000e-03      1.232159e-07     
 3.311311e+06      1.000000e-03      1.051792e-07     
 3.467368e+06      1.000000e-03      8.992036e-08     
 3.630780e+06      1.000000e-03      7.699665e-08     
 3.801893e+06      1.000000e-03      6.603719e-08     
 3.981071e+06      1.000000e-03      5.673122e-08     
 4.168693e+06      1.000000e-03      4.881829e-08     
 4.365158e+06      1.000000e-03      4.208003e-08     
 4.570881e+06      1.000000e-03      3.633326e-08     
 4.786300e+06      1.000000e-03      3.142426e-08     
 5.011872e+06      1.000000e-03      2.722393e-08     
 5.248074e+06      1.000000e-03      2.362380e-08     
 5.495408e+06      1.000000e-03      2.053268e-08     
 5.754399e+06      1.000000e-03      1.787382e-08     
 6.025595e+06      1.000000e-03      1.558259e-08     
 6.309573e+06      1.000000e-03      1.360453e-08     
 6.606934e+06      1.000000e-03      1.189366e-08     
 6.918309e+06      1.000000e-03      1.041116e-08     
 7.244359e+06      1.000000e-03      9.124211e-09     
 7.585775e+06      1.000000e-03      8.005006e-09     
 7.943282e+06      1.000000e-03      7.029986e-09     
 8.317637e+06      1.000000e-03      6.179142e-09     
 8.709635e+06      1.000000e-03      5.435463e-09     
 9.120108e+06      1.000000e-03      4.784458e-09     
 9.549925e+06      1.000000e-03      4.213762e-09     
 1.000000e+07      1.000000e-03      3.712807e-09     
