
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 2.240000e-04      2.500986e+00      3.449086e-01     -2.748738e-04     
 2.260000e-04      2.500988e+00      3.447040e-01     -2.748343e-04     
 2.280000e-04      2.500990e+00      3.444874e-01     -2.747923e-04     
 2.300000e-04      2.500992e+00      3.442589e-01     -2.747479e-04     
 2.320000e-04      2.500993e+00      3.440185e-01     -2.747010e-04     
 2.340000e-04      2.500994e+00      3.437663e-01     -2.746517e-04     
 2.360000e-04      2.500996e+00      3.435024e-01     -2.746000e-04     
 2.380000e-04      2.500997e+00      3.432267e-01     -2.745459e-04     
 2.400000e-04      2.500998e+00      3.429395e-01     -2.744895e-04     
 2.420000e-04      2.500998e+00      3.426407e-01     -2.744306e-04     
 2.440000e-04      2.500999e+00      3.423304e-01     -2.743694e-04     
 2.460000e-04      2.500999e+00      3.420086e-01     -2.743058e-04     
 2.480000e-04      2.500999e+00      3.416755e-01     -2.742399e-04     
 2.500000e-04      2.501000e+00      3.413311e-01     -2.741717e-04     
 2.520000e-04      2.500999e+00      3.409755e-01     -2.741012e-04     
 2.540000e-04      2.500999e+00      3.406088e-01     -2.740283e-04     
 2.560000e-04      2.500999e+00      3.402310e-01     -2.739532e-04     
 2.580000e-04      2.500998e+00      3.398422e-01     -2.738759e-04     
 2.600000e-04      2.500998e+00      3.394425e-01     -2.737963e-04     
 2.620000e-04      2.500997e+00      3.390320e-01     -2.737144e-04     
 2.640000e-04      2.500996e+00      3.386107e-01     -2.736304e-04     
 2.660000e-04      2.500994e+00      3.381788e-01     -2.735441e-04     
 2.680000e-04      2.500993e+00      3.377362e-01     -2.734557e-04     
 2.700000e-04      2.500992e+00      3.372833e-01     -2.733651e-04     
 2.720000e-04      2.500990e+00      3.368199e-01     -2.732723e-04     
 2.740000e-04      2.500988e+00      3.363462e-01     -2.731774e-04     
 2.760000e-04      2.500986e+00      3.358622e-01     -2.730804e-04     
 2.780000e-04      2.500984e+00      3.353682e-01     -2.729814e-04     
 2.800000e-04      2.500982e+00      3.348641e-01     -2.728802e-04     
 2.820000e-04      2.500979e+00      3.343502e-01     -2.727770e-04     
 2.840000e-04      2.500977e+00      3.338263e-01     -2.726717e-04     
 2.860000e-04      2.500974e+00      3.332928e-01     -2.725645e-04     
 2.880000e-04      2.500971e+00      3.327496e-01     -2.724552e-04     
 2.900000e-04      2.500968e+00      3.321968e-01     -2.723440e-04     
 2.920000e-04      2.500965e+00      3.316347e-01     -2.722308e-04     
 2.940000e-04      2.500962e+00      3.310632e-01     -2.721156e-04     
 2.960000e-04      2.500958e+00      3.304825e-01     -2.719986e-04     
 2.980000e-04      2.500954e+00      3.298928e-01     -2.718797e-04     
 3.000000e-04      2.500951e+00      3.292940e-01     -2.717588e-04     
 3.020000e-04      2.500947e+00      3.286863e-01     -2.716362e-04     
 3.040000e-04      2.500942e+00      3.280699e-01     -2.715117e-04     
 3.060000e-04      2.500938e+00      3.274448e-01     -2.713854e-04     
 3.080000e-04      2.500934e+00      3.268111e-01     -2.712573e-04     
 3.100000e-04      2.500929e+00      3.261690e-01     -2.711275e-04     
 3.120000e-04      2.500925e+00      3.255187e-01     -2.709959e-04     
 3.140000e-04      2.500920e+00      3.248601e-01     -2.708626e-04     
 3.160000e-04      2.500915e+00      3.241934e-01     -2.707277e-04     
 3.180000e-04      2.500910e+00      3.235188e-01     -2.705910e-04     
 3.200000e-04      2.500904e+00      3.228364e-01     -2.704528e-04     
 3.220000e-04      2.500899e+00      3.221463e-01     -2.703129e-04     
 3.240000e-04      2.500893e+00      3.214486e-01     -2.701714e-04     
 3.260000e-04      2.500888e+00      3.207434e-01     -2.700283e-04     
 3.280000e-04      2.500882e+00      3.200309e-01     -2.698837e-04     
 3.300000e-04      2.500876e+00      3.193113e-01     -2.697376e-04     
 3.320000e-04      2.500870e+00      3.185845e-01     -2.695900e-04     
 3.340000e-04      2.500863e+00      3.178508e-01     -2.694410e-04     
 3.360000e-04      2.500857e+00      3.171103e-01     -2.692905e-04     
 3.380000e-04      2.500850e+00      3.163632e-01     -2.691386e-04     
 3.400000e-04      2.500844e+00      3.156095e-01     -2.689853e-04     
 3.420000e-04      2.500837e+00      3.148494e-01     -2.688306e-04     
 3.440000e-04      2.500830e+00      3.140830e-01     -2.686747e-04     
 3.460000e-04      2.500823e+00      3.133105e-01     -2.685174e-04     
 3.480000e-04      2.500816e+00      3.125320e-01     -2.683588e-04     
 3.500000e-04      2.500809e+00      3.117476e-01     -2.681990e-04     
 3.520000e-04      2.500801e+00      3.109576e-01     -2.680380e-04     
 3.540000e-04      2.500793e+00      3.101620e-01     -2.678758e-04     
 3.560000e-04      2.500786e+00      3.093609e-01     -2.677124e-04     
 3.580000e-04      2.500778e+00      3.085545e-01     -2.675479e-04     
 3.600000e-04      2.500770e+00      3.077430e-01     -2.673822e-04     
 3.620000e-04      2.500762e+00      3.069265e-01     -2.672155e-04     
 3.640000e-04      2.500754e+00      3.061052e-01     -2.670478e-04     
 3.660000e-04      2.500745e+00      3.052791e-01     -2.668790e-04     
 3.680000e-04      2.500737e+00      3.044484e-01     -2.667092e-04     
 3.700000e-04      2.500728e+00      3.036134e-01     -2.665385e-04     
 3.720000e-04      2.500720e+00      3.027741e-01     -2.663668e-04     
 3.740000e-04      2.500711e+00      3.019306e-01     -2.661942e-04     
 3.760000e-04      2.500702e+00      3.010832e-01     -2.660208e-04     
 3.780000e-04      2.500693e+00      3.002319e-01     -2.658465e-04     
 3.800000e-04      2.500684e+00      2.993770e-01     -2.656714e-04     
 3.820000e-04      2.500675e+00      2.985186e-01     -2.654955e-04     
 3.840000e-04      2.500666e+00      2.976568e-01     -2.653189e-04     
 3.860000e-04      2.500656e+00      2.967917e-01     -2.651415e-04     
 3.880000e-04      2.500647e+00      2.959236e-01     -2.649635e-04     
 3.900000e-04      2.500637e+00      2.950526e-01     -2.647848e-04     
 3.920000e-04      2.500627e+00      2.941788e-01     -2.646054e-04     
 3.940000e-04      2.500617e+00      2.933025e-01     -2.644255e-04     
 3.960000e-04      2.500607e+00      2.924236e-01     -2.642450e-04     
 3.980000e-04      2.500597e+00      2.915425e-01     -2.640639e-04     
 4.000000e-04      2.500587e+00      2.906592e-01     -2.638824e-04     
 4.020000e-04      2.500577e+00      2.897740e-01     -2.637003e-04     
 4.040000e-04      2.500567e+00      2.888869e-01     -2.635179e-04     
 4.060000e-04      2.500556e+00      2.879981e-01     -2.633350e-04     
 4.080000e-04      2.500546e+00      2.871078e-01     -2.631517e-04     
 4.100000e-04      2.500535e+00      2.862162e-01     -2.629681e-04     
 4.120000e-04      2.500525e+00      2.853233e-01     -2.627841e-04     
 4.140000e-04      2.500514e+00      2.844294e-01     -2.625999e-04     
 4.160000e-04      2.500503e+00      2.835346e-01     -2.624154e-04     
 4.180000e-04      2.500492e+00      2.826391e-01     -2.622307e-04     
 4.200000e-04      2.500481e+00      2.817429e-01     -2.620458e-04     
 4.220000e-04      2.500470e+00      2.808464e-01     -2.618608e-04     
 4.240000e-04      2.500459e+00      2.799496e-01     -2.616756e-04     
 4.260000e-04      2.500448e+00      2.790527e-01     -2.614903e-04     
 4.280000e-04      2.500437e+00      2.781558e-01     -2.613050e-04     
 4.300000e-04      2.500425e+00      2.772591e-01     -2.611196e-04     
 4.320000e-04      2.500414e+00      2.763628e-01     -2.609342e-04     
 4.340000e-04      2.500402e+00      2.754670e-01     -2.607489e-04     
 4.360000e-04      2.500391e+00      2.745719e-01     -2.605636e-04     
 4.380000e-04      2.500379e+00      2.736776e-01     -2.603784e-04     
 4.400000e-04      2.500368e+00      2.727843e-01     -2.601933e-04     
 4.420000e-04      2.500356e+00      2.718922e-01     -2.600084e-04     
 4.440000e-04      2.500344e+00      2.710013e-01     -2.598237e-04     
 4.460000e-04      2.500332e+00      2.701119e-01     -2.596392e-04     
 4.480000e-04      2.500320e+00      2.692241e-01     -2.594549e-04     
 4.500000e-04      2.500309e+00      2.683380e-01     -2.592709e-04     
 4.520000e-04      2.500297e+00      2.674539e-01     -2.590873e-04     
 4.540000e-04      2.500285e+00      2.665718e-01     -2.589040e-04     
 4.560000e-04      2.500272e+00      2.656920e-01     -2.587211e-04     
 4.580000e-04      2.500260e+00      2.648145e-01     -2.585385e-04     
 4.600000e-04      2.500248e+00      2.639395e-01     -2.583565e-04     
 4.620000e-04      2.500236e+00      2.630673e-01     -2.581749e-04     
 4.640000e-04      2.500224e+00      2.621978e-01     -2.579938e-04     
 4.660000e-04      2.500212e+00      2.613314e-01     -2.578132e-04     
 4.680000e-04      2.500199e+00      2.604680e-01     -2.576332e-04     
 4.700000e-04      2.500187e+00      2.596080e-01     -2.574538e-04     
 4.720000e-04      2.500175e+00      2.587513e-01     -2.572750e-04     
 4.740000e-04      2.500162e+00      2.578983e-01     -2.570969e-04     
 4.760000e-04      2.500150e+00      2.570489e-01     -2.569194e-04     
 4.780000e-04      2.500137e+00      2.562034e-01     -2.567427e-04     
 4.800000e-04      2.500125e+00      2.553620e-01     -2.565668e-04     
 4.820000e-04      2.500112e+00      2.545247e-01     -2.563916e-04     
 4.840000e-04      2.500100e+00      2.536917e-01     -2.562172e-04     
 4.860000e-04      2.500087e+00      2.528631e-01     -2.560436e-04     
 4.880000e-04      2.500075e+00      2.520391e-01     -2.558710e-04     
 4.900000e-04      2.500062e+00      2.512198e-01     -2.556992e-04     
 4.920000e-04      2.500050e+00      2.504054e-01     -2.555283e-04     
 4.940000e-04      2.500037e+00      2.495960e-01     -2.553584e-04     
 4.960000e-04      2.500025e+00      2.487918e-01     -2.551895e-04     
 4.980000e-04      2.500012e+00      2.479928e-01     -2.550216e-04     
 5.000000e-04      2.500000e+00      2.471992e-01     -2.548548e-04     
 5.020000e-04      2.499987e+00      2.464112e-01     -2.546890e-04     
 5.040000e-04      2.499974e+00      2.456289e-01     -2.545243e-04     
 5.060000e-04      2.499962e+00      2.448523e-01     -2.543607e-04     
 5.080000e-04      2.499949e+00      2.440817e-01     -2.541983e-04     
 5.100000e-04      2.499937e+00      2.433172e-01     -2.540371e-04     
 5.120000e-04      2.499924e+00      2.425589e-01     -2.538771e-04     
 5.140000e-04      2.499912e+00      2.418070e-01     -2.537183e-04     
 5.160000e-04      2.499899e+00      2.410614e-01     -2.535608e-04     
 5.180000e-04      2.499887e+00      2.403225e-01     -2.534046e-04     
 5.200000e-04      2.499874e+00      2.395903e-01     -2.532497e-04     
 5.220000e-04      2.499862e+00      2.388649e-01     -2.530962e-04     
 5.240000e-04      2.499849e+00      2.381464e-01     -2.529440e-04     
 5.260000e-04      2.499837e+00      2.374351e-01     -2.527932e-04     
 5.280000e-04      2.499824e+00      2.367309e-01     -2.526439e-04     
 5.300000e-04      2.499812e+00      2.360340e-01     -2.524960e-04     
 5.320000e-04      2.499800e+00      2.353445e-01     -2.523495e-04     
 5.340000e-04      2.499787e+00      2.346626e-01     -2.522046e-04     
 5.360000e-04      2.499775e+00      2.339883e-01     -2.520612e-04     
 5.380000e-04      2.499763e+00      2.333218e-01     -2.519193e-04     
 5.400000e-04      2.499751e+00      2.326631e-01     -2.517790e-04     
 5.420000e-04      2.499739e+00      2.320124e-01     -2.516403e-04     
 5.440000e-04      2.499727e+00      2.313698e-01     -2.515033e-04     
 5.460000e-04      2.499714e+00      2.307354e-01     -2.513678e-04     
 5.480000e-04      2.499702e+00      2.301093e-01     -2.512341e-04     
 5.500000e-04      2.499690e+00      2.294915e-01     -2.511020e-04     
 5.520000e-04      2.499679e+00      2.288823e-01     -2.509716e-04     
 5.540000e-04      2.499667e+00      2.282817e-01     -2.508430e-04     
 5.560000e-04      2.499655e+00      2.276897e-01     -2.507161e-04     
 5.580000e-04      2.499643e+00      2.271066e-01     -2.505910e-04     
 5.600000e-04      2.499631e+00      2.265323e-01     -2.504677e-04     
 5.620000e-04      2.499620e+00      2.259670e-01     -2.503462e-04     
 5.640000e-04      2.499608e+00      2.254107e-01     -2.502266e-04     
 5.660000e-04      2.499597e+00      2.248636e-01     -2.501088e-04     
 5.680000e-04      2.499585e+00      2.243258e-01     -2.499929e-04     
 5.700000e-04      2.499574e+00      2.237973e-01     -2.498789e-04     
 5.720000e-04      2.499562e+00      2.232782e-01     -2.497668e-04     
 5.740000e-04      2.499551e+00      2.227686e-01     -2.496567e-04     
 5.760000e-04      2.499540e+00      2.222686e-01     -2.495485e-04     
 5.780000e-04      2.499529e+00      2.217782e-01     -2.494423e-04     
 5.800000e-04      2.499518e+00      2.212976e-01     -2.493381e-04     
 5.820000e-04      2.499507e+00      2.208268e-01     -2.492359e-04     
 5.840000e-04      2.499496e+00      2.203659e-01     -2.491358e-04     
 5.860000e-04      2.499485e+00      2.199149e-01     -2.490376e-04     
 5.880000e-04      2.499474e+00      2.194740e-01     -2.489416e-04     
 5.900000e-04      2.499464e+00      2.190432e-01     -2.488476e-04     
 5.920000e-04      2.499453e+00      2.186225e-01     -2.487558e-04     
 5.940000e-04      2.499443e+00      2.182121e-01     -2.486660e-04     
 5.960000e-04      2.499432e+00      2.178120e-01     -2.485784e-04     
 5.980000e-04      2.499422e+00      2.174222e-01     -2.484929e-04     
 6.000000e-04      2.499412e+00      2.170429e-01     -2.484096e-04     
 6.020000e-04      2.499402e+00      2.166741e-01     -2.483284e-04     
 6.040000e-04      2.499392e+00      2.163158e-01     -2.482494e-04     
 6.060000e-04      2.499382e+00      2.159682e-01     -2.481727e-04     
 6.080000e-04      2.499372e+00      2.156311e-01     -2.480981e-04     
 6.100000e-04      2.499362e+00      2.153048e-01     -2.480258e-04     
 6.120000e-04      2.499352e+00      2.149893e-01     -2.479557e-04     
 6.140000e-04      2.499343e+00      2.146846e-01     -2.478879e-04     
 6.160000e-04      2.499333e+00      2.143907e-01     -2.478223e-04     
 6.180000e-04      2.499324e+00      2.141078e-01     -2.477590e-04     
 6.200000e-04      2.499315e+00      2.138358e-01     -2.476980e-04     
 6.220000e-04      2.499306e+00      2.135748e-01     -2.476393e-04     
 6.240000e-04      2.499297e+00      2.133248e-01     -2.475829e-04     
 6.260000e-04      2.499288e+00      2.130860e-01     -2.475288e-04     
 6.280000e-04      2.499279e+00      2.128582e-01     -2.474770e-04     
 6.300000e-04      2.499271e+00      2.126417e-01     -2.474276e-04     
 6.320000e-04      2.499262e+00      2.124363e-01     -2.473805e-04     
 6.340000e-04      2.499254e+00      2.122421e-01     -2.473358e-04     
 6.360000e-04      2.499245e+00      2.120592e-01     -2.472934e-04     
 6.380000e-04      2.499237e+00      2.118877e-01     -2.472535e-04     
 6.400000e-04      2.499229e+00      2.117274e-01     -2.472159e-04     
 6.420000e-04      2.499221e+00      2.115785e-01     -2.471806e-04     
 6.440000e-04      2.499213e+00      2.114409e-01     -2.471478e-04     
 6.460000e-04      2.499206e+00      2.113148e-01     -2.471174e-04     
 6.480000e-04      2.499198e+00      2.112001e-01     -2.470893e-04     
 6.500000e-04      2.499190e+00      2.110968e-01     -2.470637e-04     
 6.520000e-04      2.499183e+00      2.110051e-01     -2.470405e-04     
 6.540000e-04      2.499176e+00      2.109248e-01     -2.470198e-04     
 6.560000e-04      2.499169e+00      2.108560e-01     -2.470014e-04     
 6.580000e-04      2.499162e+00      2.107987e-01     -2.469855e-04     
 6.600000e-04      2.499155e+00      2.107530e-01     -2.469720e-04     
 6.620000e-04      2.499149e+00      2.107188e-01     -2.469609e-04     
 6.640000e-04      2.499142e+00      2.106962e-01     -2.469523e-04     
 6.660000e-04      2.499136e+00      2.106851e-01     -2.469461e-04     
 6.680000e-04      2.499129e+00      2.106856e-01     -2.469424e-04     
 6.700000e-04      2.499123e+00      2.106977e-01     -2.469411e-04     
 6.720000e-04      2.499117e+00      2.107214e-01     -2.469423e-04     
 6.740000e-04      2.499111e+00      2.107567e-01     -2.469459e-04     
 6.760000e-04      2.499106e+00      2.108036e-01     -2.469520e-04     
 6.780000e-04      2.499100e+00      2.108620e-01     -2.469605e-04     
 6.800000e-04      2.499095e+00      2.109321e-01     -2.469715e-04     
 6.820000e-04      2.499089e+00      2.110137e-01     -2.469849e-04     
 6.840000e-04      2.499084e+00      2.111070e-01     -2.470007e-04     
 6.860000e-04      2.499079e+00      2.112118e-01     -2.470190e-04     
 6.880000e-04      2.499074e+00      2.113282e-01     -2.470398e-04     
 6.900000e-04      2.499070e+00      2.114561e-01     -2.470630e-04     
 6.920000e-04      2.499065e+00      2.115956e-01     -2.470886e-04     
 6.940000e-04      2.499061e+00      2.117467e-01     -2.471167e-04     
 6.960000e-04      2.499057e+00      2.119092e-01     -2.471472e-04     
 6.980000e-04      2.499052e+00      2.120833e-01     -2.471802e-04     
 7.000000e-04      2.499048e+00      2.122689e-01     -2.472156e-04     
 7.020000e-04      2.499045e+00      2.124659e-01     -2.472534e-04     
 7.040000e-04      2.499041e+00      2.126744e-01     -2.472936e-04     
 7.060000e-04      2.499037e+00      2.128943e-01     -2.473362e-04     
 7.080000e-04      2.499034e+00      2.131257e-01     -2.473813e-04     
 7.100000e-04      2.499031e+00      2.133684e-01     -2.474287e-04     
 7.120000e-04      2.499028e+00      2.136225e-01     -2.474786e-04     
 7.140000e-04      2.499025e+00      2.138879e-01     -2.475308e-04     
 7.160000e-04      2.499022e+00      2.141646e-01     -2.475855e-04     
 7.180000e-04      2.499020e+00      2.144525e-01     -2.476425e-04     
 7.200000e-04      2.499017e+00      2.147517e-01     -2.477018e-04     
 7.220000e-04      2.499015e+00      2.150622e-01     -2.477636e-04     
 7.240000e-04      2.499013e+00      2.153837e-01     -2.478276e-04     
 7.260000e-04      2.499011e+00      2.157164e-01     -2.478941e-04     
 7.280000e-04      2.499009e+00      2.160602e-01     -2.479628e-04     
 7.300000e-04      2.499007e+00      2.164150e-01     -2.480339e-04     
 7.320000e-04      2.499006e+00      2.167808e-01     -2.481073e-04     
 7.340000e-04      2.499005e+00      2.171576e-01     -2.481830e-04     
 7.360000e-04      2.499003e+00      2.175453e-01     -2.482610e-04     
 7.380000e-04      2.499002e+00      2.179439e-01     -2.483413e-04     
 7.400000e-04      2.499001e+00      2.183532e-01     -2.484239e-04     
 7.420000e-04      2.499001e+00      2.187734e-01     -2.485087e-04     
 7.440000e-04      2.499000e+00      2.192042e-01     -2.485957e-04     
 7.460000e-04      2.499000e+00      2.196457e-01     -2.486850e-04     
 7.480000e-04      2.499000e+00      2.200977e-01     -2.487766e-04     
 7.500000e-04      2.499000e+00      2.205603e-01     -2.488703e-04     
 7.520000e-04      2.499000e+00      2.210334e-01     -2.489662e-04     
 7.540000e-04      2.499000e+00      2.215169e-01     -2.490643e-04     
 7.560000e-04      2.499000e+00      2.220108e-01     -2.491646e-04     
 7.580000e-04      2.499001e+00      2.225149e-01     -2.492670e-04     
 7.600000e-04      2.499001e+00      2.230292e-01     -2.493716e-04     
 7.620000e-04      2.499002e+00      2.235537e-01     -2.494783e-04     
 7.640000e-04      2.499003e+00      2.240883e-01     -2.495871e-04     
 7.660000e-04      2.499005e+00      2.246329e-01     -2.496980e-04     
 7.680000e-04      2.499006e+00      2.251874e-01     -2.498109e-04     
 7.700000e-04      2.499007e+00      2.257518e-01     -2.499259e-04     
 7.720000e-04      2.499009e+00      2.263259e-01     -2.500430e-04     
 7.740000e-04      2.499011e+00      2.269097e-01     -2.501621e-04     
 7.760000e-04      2.499013e+00      2.275032e-01     -2.502832e-04     
 7.780000e-04      2.499015e+00      2.281062e-01     -2.504062e-04     
 7.800000e-04      2.499017e+00      2.287187e-01     -2.505313e-04     
 7.820000e-04      2.499020e+00      2.293405e-01     -2.506582e-04     
 7.840000e-04      2.499022e+00      2.299716e-01     -2.507872e-04     
 7.860000e-04      2.499025e+00      2.306118e-01     -2.509180e-04     
 7.880000e-04      2.499028e+00      2.312612e-01     -2.510507e-04     
 7.900000e-04      2.499031e+00      2.319196e-01     -2.511853e-04     
 7.920000e-04      2.499034e+00      2.325869e-01     -2.513217e-04     
