
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 3.000000e-04      2.500951e+00      2.927354e+00     -5.371044e-04     
 3.020000e-04      2.500947e+00      2.923657e+00     -5.372556e-04     
 3.040000e-04      2.500942e+00      2.919919e+00     -5.374085e-04     
 3.060000e-04      2.500938e+00      2.916141e+00     -5.375629e-04     
 3.080000e-04      2.500934e+00      2.912324e+00     -5.377189e-04     
 3.100000e-04      2.500929e+00      2.908468e+00     -5.378764e-04     
 3.120000e-04      2.500925e+00      2.904574e+00     -5.380354e-04     
 3.140000e-04      2.500920e+00      2.900643e+00     -5.381958e-04     
 3.160000e-04      2.500915e+00      2.896676e+00     -5.383577e-04     
 3.180000e-04      2.500910e+00      2.892672e+00     -5.385209e-04     
 3.200000e-04      2.500904e+00      2.888634e+00     -5.386855e-04     
 3.220000e-04      2.500899e+00      2.884562e+00     -5.388515e-04     
 3.240000e-04      2.500893e+00      2.880456e+00     -5.390187e-04     
 3.260000e-04      2.500888e+00      2.876318e+00     -5.391872e-04     
 3.280000e-04      2.500882e+00      2.872147e+00     -5.393570e-04     
 3.300000e-04      2.500876e+00      2.867946e+00     -5.395279e-04     
 3.320000e-04      2.500870e+00      2.863714e+00     -5.397000e-04     
 3.340000e-04      2.500863e+00      2.859453e+00     -5.398733e-04     
 3.360000e-04      2.500857e+00      2.855164e+00     -5.400477e-04     
 3.380000e-04      2.500850e+00      2.850846e+00     -5.402231e-04     
 3.400000e-04      2.500844e+00      2.846502e+00     -5.403996e-04     
 3.420000e-04      2.500837e+00      2.842131e+00     -5.405770e-04     
 3.440000e-04      2.500830e+00      2.837735e+00     -5.407555e-04     
 3.460000e-04      2.500823e+00      2.833315e+00     -5.409349e-04     
 3.480000e-04      2.500816e+00      2.828871e+00     -5.411152e-04     
 3.500000e-04      2.500809e+00      2.824404e+00     -5.412963e-04     
 3.520000e-04      2.500801e+00      2.819915e+00     -5.414783e-04     
 3.540000e-04      2.500793e+00      2.815405e+00     -5.416611e-04     
 3.560000e-04      2.500786e+00      2.810875e+00     -5.418446e-04     
 3.580000e-04      2.500778e+00      2.806325e+00     -5.420289e-04     
 3.600000e-04      2.500770e+00      2.801757e+00     -5.422139e-04     
 3.620000e-04      2.500762e+00      2.797172e+00     -5.423995e-04     
 3.640000e-04      2.500754e+00      2.792570e+00     -5.425857e-04     
 3.660000e-04      2.500745e+00      2.787951e+00     -5.427726e-04     
 3.680000e-04      2.500737e+00      2.783318e+00     -5.429599e-04     
 3.700000e-04      2.500728e+00      2.778671e+00     -5.431478e-04     
 3.720000e-04      2.500720e+00      2.774011e+00     -5.433362e-04     
 3.740000e-04      2.500711e+00      2.769338e+00     -5.435250e-04     
 3.760000e-04      2.500702e+00      2.764654e+00     -5.437142e-04     
 3.780000e-04      2.500693e+00      2.759960e+00     -5.439037e-04     
 3.800000e-04      2.500684e+00      2.755256e+00     -5.440936e-04     
 3.820000e-04      2.500675e+00      2.750543e+00     -5.442838e-04     
 3.840000e-04      2.500666e+00      2.745823e+00     -5.444742e-04     
 3.860000e-04      2.500656e+00      2.741095e+00     -5.446649e-04     
 3.880000e-04      2.500647e+00      2.736362e+00     -5.448557e-04     
 3.900000e-04      2.500637e+00      2.731624e+00     -5.450467e-04     
 3.920000e-04      2.500627e+00      2.726881e+00     -5.452377e-04     
 3.940000e-04      2.500617e+00      2.722135e+00     -5.454289e-04     
 3.960000e-04      2.500607e+00      2.717387e+00     -5.456201e-04     
 3.980000e-04      2.500597e+00      2.712637e+00     -5.458112e-04     
 4.000000e-04      2.500587e+00      2.707887e+00     -5.460024e-04     
 4.020000e-04      2.500577e+00      2.703137e+00     -5.461934e-04     
 4.040000e-04      2.500567e+00      2.698389e+00     -5.463843e-04     
 4.060000e-04      2.500556e+00      2.693642e+00     -5.465751e-04     
 4.080000e-04      2.500546e+00      2.688899e+00     -5.467657e-04     
 4.100000e-04      2.500535e+00      2.684160e+00     -5.469561e-04     
 4.120000e-04      2.500525e+00      2.679425e+00     -5.471461e-04     
 4.140000e-04      2.500514e+00      2.674696e+00     -5.473359e-04     
 4.160000e-04      2.500503e+00      2.669974e+00     -5.475254e-04     
 4.180000e-04      2.500492e+00      2.665260e+00     -5.477144e-04     
 4.200000e-04      2.500481e+00      2.660554e+00     -5.479031e-04     
 4.220000e-04      2.500470e+00      2.655857e+00     -5.480913e-04     
 4.240000e-04      2.500459e+00      2.651171e+00     -5.482790e-04     
 4.260000e-04      2.500448e+00      2.646496e+00     -5.484662e-04     
 4.280000e-04      2.500437e+00      2.641833e+00     -5.486528e-04     
 4.300000e-04      2.500425e+00      2.637182e+00     -5.488389e-04     
 4.320000e-04      2.500414e+00      2.632546e+00     -5.490243e-04     
 4.340000e-04      2.500402e+00      2.627924e+00     -5.492090e-04     
 4.360000e-04      2.500391e+00      2.623317e+00     -5.493931e-04     
 4.380000e-04      2.500379e+00      2.618727e+00     -5.495764e-04     
 4.400000e-04      2.500368e+00      2.614154e+00     -5.497589e-04     
 4.420000e-04      2.500356e+00      2.609599e+00     -5.499406e-04     
 4.440000e-04      2.500344e+00      2.605063e+00     -5.501215e-04     
 4.460000e-04      2.500332e+00      2.600547e+00     -5.503015e-04     
 4.480000e-04      2.500320e+00      2.596052e+00     -5.504806e-04     
 4.500000e-04      2.500309e+00      2.591578e+00     -5.506588e-04     
 4.520000e-04      2.500297e+00      2.587126e+00     -5.508359e-04     
 4.540000e-04      2.500285e+00      2.582697e+00     -5.510121e-04     
 4.560000e-04      2.500272e+00      2.578292e+00     -5.511872e-04     
 4.580000e-04      2.500260e+00      2.573912e+00     -5.513612e-04     
 4.600000e-04      2.500248e+00      2.569558e+00     -5.515341e-04     
 4.620000e-04      2.500236e+00      2.565229e+00     -5.517058e-04     
 4.640000e-04      2.500224e+00      2.560928e+00     -5.518764e-04     
 4.660000e-04      2.500212e+00      2.556655e+00     -5.520458e-04     
 4.680000e-04      2.500199e+00      2.552411e+00     -5.522139e-04     
 4.700000e-04      2.500187e+00      2.548196e+00     -5.523807e-04     
 4.720000e-04      2.500175e+00      2.544011e+00     -5.525462e-04     
 4.740000e-04      2.500162e+00      2.539858e+00     -5.527104e-04     
 4.760000e-04      2.500150e+00      2.535736e+00     -5.528732e-04     
 4.780000e-04      2.500137e+00      2.531647e+00     -5.530346e-04     
 4.800000e-04      2.500125e+00      2.527591e+00     -5.531946e-04     
 4.820000e-04      2.500112e+00      2.523569e+00     -5.533531e-04     
 4.840000e-04      2.500100e+00      2.519582e+00     -5.535102e-04     
 4.860000e-04      2.500087e+00      2.515630e+00     -5.536657e-04     
 4.880000e-04      2.500075e+00      2.511714e+00     -5.538196e-04     
 4.900000e-04      2.500062e+00      2.507836e+00     -5.539720e-04     
 4.920000e-04      2.500050e+00      2.503995e+00     -5.541228e-04     
 4.940000e-04      2.500037e+00      2.500192e+00     -5.542719e-04     
 4.960000e-04      2.500025e+00      2.496428e+00     -5.544193e-04     
 4.980000e-04      2.500012e+00      2.492704e+00     -5.545651e-04     
 5.000000e-04      2.500000e+00      2.489020e+00     -5.547092e-04     
 5.020000e-04      2.499987e+00      2.485378e+00     -5.548515e-04     
 5.040000e-04      2.499974e+00      2.481776e+00     -5.549920e-04     
 5.060000e-04      2.499962e+00      2.478217e+00     -5.551307e-04     
 5.080000e-04      2.499949e+00      2.474701e+00     -5.552676e-04     
 5.100000e-04      2.499937e+00      2.471229e+00     -5.554027e-04     
 5.120000e-04      2.499924e+00      2.467801e+00     -5.555359e-04     
 5.140000e-04      2.499912e+00      2.464417e+00     -5.556672e-04     
 5.160000e-04      2.499899e+00      2.461079e+00     -5.557965e-04     
 5.180000e-04      2.499887e+00      2.457787e+00     -5.559239e-04     
 5.200000e-04      2.499874e+00      2.454541e+00     -5.560494e-04     
 5.220000e-04      2.499862e+00      2.451342e+00     -5.561728e-04     
 5.240000e-04      2.499849e+00      2.448191e+00     -5.562942e-04     
 5.260000e-04      2.499837e+00      2.445089e+00     -5.564136e-04     
 5.280000e-04      2.499824e+00      2.442035e+00     -5.565309e-04     
 5.300000e-04      2.499812e+00      2.439030e+00     -5.566462e-04     
 5.320000e-04      2.499800e+00      2.436076e+00     -5.567593e-04     
 5.340000e-04      2.499787e+00      2.433171e+00     -5.568703e-04     
 5.360000e-04      2.499775e+00      2.430318e+00     -5.569792e-04     
 5.380000e-04      2.499763e+00      2.427516e+00     -5.570858e-04     
 5.400000e-04      2.499751e+00      2.424766e+00     -5.571904e-04     
 5.420000e-04      2.499739e+00      2.422068e+00     -5.572927e-04     
 5.440000e-04      2.499727e+00      2.419423e+00     -5.573927e-04     
 5.460000e-04      2.499714e+00      2.416832e+00     -5.574906e-04     
 5.480000e-04      2.499702e+00      2.414294e+00     -5.575861e-04     
 5.500000e-04      2.499690e+00      2.411810e+00     -5.576794e-04     
 5.520000e-04      2.499679e+00      2.409381e+00     -5.577704e-04     
 5.540000e-04      2.499667e+00      2.407007e+00     -5.578591e-04     
 5.560000e-04      2.499655e+00      2.404689e+00     -5.579455e-04     
 5.580000e-04      2.499643e+00      2.402426e+00     -5.580295e-04     
 5.600000e-04      2.499631e+00      2.400220e+00     -5.581111e-04     
 5.620000e-04      2.499620e+00      2.398071e+00     -5.581904e-04     
 5.640000e-04      2.499608e+00      2.395978e+00     -5.582673e-04     
 5.660000e-04      2.499597e+00      2.393943e+00     -5.583418e-04     
 5.680000e-04      2.499585e+00      2.391966e+00     -5.584138e-04     
 5.700000e-04      2.499574e+00      2.390047e+00     -5.584835e-04     
 5.720000e-04      2.499562e+00      2.388186e+00     -5.585507e-04     
 5.740000e-04      2.499551e+00      2.386385e+00     -5.586154e-04     
 5.760000e-04      2.499540e+00      2.384642e+00     -5.586776e-04     
 5.780000e-04      2.499529e+00      2.382959e+00     -5.587374e-04     
 5.800000e-04      2.499518e+00      2.381336e+00     -5.587947e-04     
 5.820000e-04      2.499507e+00      2.379772e+00     -5.588495e-04     
 5.840000e-04      2.499496e+00      2.378269e+00     -5.589017e-04     
 5.860000e-04      2.499485e+00      2.376827e+00     -5.589515e-04     
 5.880000e-04      2.499474e+00      2.375445e+00     -5.589987e-04     
 5.900000e-04      2.499464e+00      2.374124e+00     -5.590434e-04     
 5.920000e-04      2.499453e+00      2.372865e+00     -5.590855e-04     
 5.940000e-04      2.499443e+00      2.371668e+00     -5.591250e-04     
 5.960000e-04      2.499432e+00      2.370532e+00     -5.591620e-04     
 5.980000e-04      2.499422e+00      2.369458e+00     -5.591964e-04     
 6.000000e-04      2.499412e+00      2.368447e+00     -5.592282e-04     
 6.020000e-04      2.499402e+00      2.367497e+00     -5.592575e-04     
 6.040000e-04      2.499392e+00      2.366611e+00     -5.592841e-04     
 6.060000e-04      2.499382e+00      2.365787e+00     -5.593081e-04     
 6.080000e-04      2.499372e+00      2.365026e+00     -5.593296e-04     
 6.100000e-04      2.499362e+00      2.364328e+00     -5.593484e-04     
 6.120000e-04      2.499352e+00      2.363694e+00     -5.593646e-04     
 6.140000e-04      2.499343e+00      2.363123e+00     -5.593781e-04     
 6.160000e-04      2.499333e+00      2.362615e+00     -5.593891e-04     
 6.180000e-04      2.499324e+00      2.362171e+00     -5.593974e-04     
 6.200000e-04      2.499315e+00      2.361790e+00     -5.594031e-04     
 6.220000e-04      2.499306e+00      2.361473e+00     -5.594062e-04     
 6.240000e-04      2.499297e+00      2.361220e+00     -5.594066e-04     
 6.260000e-04      2.499288e+00      2.361032e+00     -5.594044e-04     
 6.280000e-04      2.499279e+00      2.360907e+00     -5.593996e-04     
 6.300000e-04      2.499271e+00      2.360846e+00     -5.593921e-04     
 6.320000e-04      2.499262e+00      2.360849e+00     -5.593819e-04     
 6.340000e-04      2.499254e+00      2.360916e+00     -5.593692e-04     
 6.360000e-04      2.499245e+00      2.361048e+00     -5.593538e-04     
 6.380000e-04      2.499237e+00      2.361243e+00     -5.593357e-04     
 6.400000e-04      2.499229e+00      2.361503e+00     -5.593151e-04     
 6.420000e-04      2.499221e+00      2.361827e+00     -5.592918e-04     
 6.440000e-04      2.499213e+00      2.362215e+00     -5.592658e-04     
 6.460000e-04      2.499206e+00      2.362667e+00     -5.592373e-04     
 6.480000e-04      2.499198e+00      2.363183e+00     -5.592061e-04     
 6.500000e-04      2.499190e+00      2.363764e+00     -5.591723e-04     
 6.520000e-04      2.499183e+00      2.364408e+00     -5.591358e-04     
 6.540000e-04      2.499176e+00      2.365116e+00     -5.590968e-04     
 6.560000e-04      2.499169e+00      2.365888e+00     -5.590551e-04     
 6.580000e-04      2.499162e+00      2.366724e+00     -5.590109e-04     
 6.600000e-04      2.499155e+00      2.367623e+00     -5.589640e-04     
 6.620000e-04      2.499149e+00      2.368586e+00     -5.589146e-04     
 6.640000e-04      2.499142e+00      2.369612e+00     -5.588625e-04     
 6.660000e-04      2.499136e+00      2.370702e+00     -5.588079e-04     
 6.680000e-04      2.499129e+00      2.371854e+00     -5.587508e-04     
 6.700000e-04      2.499123e+00      2.373070e+00     -5.586910e-04     
 6.720000e-04      2.499117e+00      2.374349e+00     -5.586287e-04     
 6.740000e-04      2.499111e+00      2.375690e+00     -5.585639e-04     
 6.760000e-04      2.499106e+00      2.377094e+00     -5.584965e-04     
 6.780000e-04      2.499100e+00      2.378560e+00     -5.584266e-04     
 6.800000e-04      2.499095e+00      2.380088e+00     -5.583541e-04     
 6.820000e-04      2.499089e+00      2.381678e+00     -5.582792e-04     
 6.840000e-04      2.499084e+00      2.383330e+00     -5.582018e-04     
 6.860000e-04      2.499079e+00      2.385044e+00     -5.581218e-04     
 6.880000e-04      2.499074e+00      2.386818e+00     -5.580394e-04     
 6.900000e-04      2.499070e+00      2.388654e+00     -5.579546e-04     
 6.920000e-04      2.499065e+00      2.390550e+00     -5.578672e-04     
 6.940000e-04      2.499061e+00      2.392507e+00     -5.577775e-04     
 6.960000e-04      2.499057e+00      2.394525e+00     -5.576853e-04     
 6.980000e-04      2.499052e+00      2.396602e+00     -5.575907e-04     
 7.000000e-04      2.499048e+00      2.398739e+00     -5.574937e-04     
 7.020000e-04      2.499045e+00      2.400935e+00     -5.573943e-04     
 7.040000e-04      2.499041e+00      2.403190e+00     -5.572926e-04     
 7.060000e-04      2.499037e+00      2.405504e+00     -5.571885e-04     
 7.080000e-04      2.499034e+00      2.407876e+00     -5.570820e-04     
 7.100000e-04      2.499031e+00      2.410307e+00     -5.569733e-04     
 7.120000e-04      2.499028e+00      2.412795e+00     -5.568622e-04     
 7.140000e-04      2.499025e+00      2.415340e+00     -5.567488e-04     
 7.160000e-04      2.499022e+00      2.417943e+00     -5.566332e-04     
 7.180000e-04      2.499020e+00      2.420602e+00     -5.565153e-04     
 7.200000e-04      2.499017e+00      2.423317e+00     -5.563951e-04     
 7.220000e-04      2.499015e+00      2.426089e+00     -5.562727e-04     
 7.240000e-04      2.499013e+00      2.428915e+00     -5.561482e-04     
 7.260000e-04      2.499011e+00      2.431797e+00     -5.560214e-04     
 7.280000e-04      2.499009e+00      2.434733e+00     -5.558925e-04     
 7.300000e-04      2.499007e+00      2.437724e+00     -5.557614e-04     
 7.320000e-04      2.499006e+00      2.440768e+00     -5.556282e-04     
 7.340000e-04      2.499005e+00      2.443865e+00     -5.554929e-04     
 7.360000e-04      2.499003e+00      2.447015e+00     -5.553555e-04     
 7.380000e-04      2.499002e+00      2.450218e+00     -5.552161e-04     
 7.400000e-04      2.499001e+00      2.453473e+00     -5.550746e-04     
 7.420000e-04      2.499001e+00      2.456779e+00     -5.549311e-04     
 7.440000e-04      2.499000e+00      2.460136e+00     -5.547856e-04     
 7.460000e-04      2.499000e+00      2.463543e+00     -5.546381e-04     
 7.480000e-04      2.499000e+00      2.467000e+00     -5.544886e-04     
 7.500000e-04      2.499000e+00      2.470507e+00     -5.543372e-04     
 7.520000e-04      2.499000e+00      2.474062e+00     -5.541839e-04     
 7.540000e-04      2.499000e+00      2.477666e+00     -5.540288e-04     
 7.560000e-04      2.499000e+00      2.481317e+00     -5.538717e-04     
 7.580000e-04      2.499001e+00      2.485016e+00     -5.537129e-04     
 7.600000e-04      2.499001e+00      2.488761e+00     -5.535522e-04     
 7.620000e-04      2.499002e+00      2.492553e+00     -5.533897e-04     
 7.640000e-04      2.499003e+00      2.496390e+00     -5.532255e-04     
 7.660000e-04      2.499005e+00      2.500272e+00     -5.530595e-04     
 7.680000e-04      2.499006e+00      2.504198e+00     -5.528918e-04     
 7.700000e-04      2.499007e+00      2.508168e+00     -5.527225e-04     
 7.720000e-04      2.499009e+00      2.512181e+00     -5.525515e-04     
 7.740000e-04      2.499011e+00      2.516237e+00     -5.523788e-04     
 7.760000e-04      2.499013e+00      2.520334e+00     -5.522046e-04     
 7.780000e-04      2.499015e+00      2.524473e+00     -5.520287e-04     
 7.800000e-04      2.499017e+00      2.528653e+00     -5.518514e-04     
 7.820000e-04      2.499020e+00      2.532872e+00     -5.516725e-04     
 7.840000e-04      2.499022e+00      2.537131e+00     -5.514921e-04     
 7.860000e-04      2.499025e+00      2.541428e+00     -5.513102e-04     
 7.880000e-04      2.499028e+00      2.545763e+00     -5.511270e-04     
 7.900000e-04      2.499031e+00      2.550136e+00     -5.509423e-04     
 7.920000e-04      2.499034e+00      2.554545e+00     -5.507562e-04     
