
freq (Hz)         v("VIN" ?resul    v("VOUT" ?resu
 1.445439e+01      1.000000e-03      8.757826e-04     
 1.513561e+01      1.000000e-03      8.937980e-04     
 1.584893e+01      1.000000e-03      9.112360e-04     
 1.659586e+01      1.000000e-03      9.280630e-04     
 1.737800e+01      1.000000e-03      9.442510e-04     
 1.819700e+01      1.000000e-03      9.597779e-04     
 1.905460e+01      1.000000e-03      9.746275e-04     
 1.995262e+01      1.000000e-03      9.887892e-04     
 2.089296e+01      1.000000e-03      1.002257e-03     
 2.187761e+01      1.000000e-03      1.015033e-03     
 2.290867e+01      1.000000e-03      1.027122e-03     
 2.398832e+01      1.000000e-03      1.038531e-03     
 2.511886e+01      1.000000e-03      1.049275e-03     
 2.630267e+01      1.000000e-03      1.059370e-03     
 2.754228e+01      1.000000e-03      1.068836e-03     
 2.884031e+01      1.000000e-03      1.077694e-03     
 3.019951e+01      1.000000e-03      1.085967e-03     
 3.162277e+01      1.000000e-03      1.093681e-03     
 3.311311e+01      1.000000e-03      1.100861e-03     
 3.467368e+01      1.000000e-03      1.107534e-03     
 3.630780e+01      1.000000e-03      1.113728e-03     
 3.801893e+01      1.000000e-03      1.119468e-03     
 3.981071e+01      1.000000e-03      1.124780e-03     
 4.168693e+01      1.000000e-03      1.129692e-03     
 4.365158e+01      1.000000e-03      1.134229e-03     
 4.570881e+01      1.000000e-03      1.138414e-03     
 4.786300e+01      1.000000e-03      1.142271e-03     
 5.011872e+01      1.000000e-03      1.145824e-03     
 5.248074e+01      1.000000e-03      1.149093e-03     
 5.495408e+01      1.000000e-03      1.152099e-03     
 5.754399e+01      1.000000e-03      1.154861e-03     
 6.025595e+01      1.000000e-03      1.157398e-03     
 6.309573e+01      1.000000e-03      1.159726e-03     
 6.606934e+01      1.000000e-03      1.161861e-03     
 6.918309e+01      1.000000e-03      1.163819e-03     
 7.244359e+01      1.000000e-03      1.165613e-03     
 7.585775e+01      1.000000e-03      1.167257e-03     
 7.943282e+01      1.000000e-03      1.168762e-03     
 8.317637e+01      1.000000e-03      1.170139e-03     
 8.709635e+01      1.000000e-03      1.171400e-03     
 9.120108e+01      1.000000e-03      1.172553e-03     
 9.549925e+01      1.000000e-03      1.173608e-03     
 1.000000e+02      1.000000e-03      1.174573e-03     
 1.047128e+02      1.000000e-03      1.175455e-03     
 1.096478e+02      1.000000e-03      1.176260e-03     
 1.148153e+02      1.000000e-03      1.176997e-03     
 1.202264e+02      1.000000e-03      1.177670e-03     
 1.258925e+02      1.000000e-03      1.178284e-03     
 1.318256e+02      1.000000e-03      1.178846e-03     
 1.380384e+02      1.000000e-03      1.179358e-03     
 1.445439e+02      1.000000e-03      1.179827e-03     
 1.513561e+02      1.000000e-03      1.180254e-03     
 1.584893e+02      1.000000e-03      1.180644e-03     
 1.659586e+02      1.000000e-03      1.181001e-03     
 1.737800e+02      1.000000e-03      1.181326e-03     
 1.819700e+02      1.000000e-03      1.181623e-03     
 1.905460e+02      1.000000e-03      1.181894e-03     
 1.995262e+02      1.000000e-03      1.182141e-03     
 2.089296e+02      1.000000e-03      1.182366e-03     
 2.187761e+02      1.000000e-03      1.182572e-03     
 2.290867e+02      1.000000e-03      1.182760e-03     
 2.398832e+02      1.000000e-03      1.182931e-03     
 2.511886e+02      1.000000e-03      1.183088e-03     
 2.630267e+02      1.000000e-03      1.183230e-03     
 2.754228e+02      1.000000e-03      1.183361e-03     
 2.884031e+02      1.000000e-03      1.183479e-03     
 3.019951e+02      1.000000e-03      1.183588e-03     
 3.162277e+02      1.000000e-03      1.183687e-03     
 3.311311e+02      1.000000e-03      1.183777e-03     
 3.467368e+02      1.000000e-03      1.183859e-03     
 3.630780e+02      1.000000e-03      1.183934e-03     
 3.801893e+02      1.000000e-03      1.184002e-03     
 3.981071e+02      1.000000e-03      1.184065e-03     
 4.168693e+02      1.000000e-03      1.184122e-03     
 4.365158e+02      1.000000e-03      1.184174e-03     
 4.570881e+02      1.000000e-03      1.184221e-03     
 4.786300e+02      1.000000e-03      1.184264e-03     
 5.011872e+02      1.000000e-03      1.184304e-03     
 5.248074e+02      1.000000e-03      1.184340e-03     
 5.495408e+02      1.000000e-03      1.184372e-03     
 5.754399e+02      1.000000e-03      1.184402e-03     
 6.025595e+02      1.000000e-03      1.184430e-03     
 6.309573e+02      1.000000e-03      1.184454e-03     
 6.606934e+02      1.000000e-03      1.184477e-03     
 6.918309e+02      1.000000e-03      1.184498e-03     
 7.244359e+02      1.000000e-03      1.184517e-03     
 7.585775e+02      1.000000e-03      1.184534e-03     
 7.943282e+02      1.000000e-03      1.184550e-03     
 8.317637e+02      1.000000e-03      1.184564e-03     
 8.709635e+02      1.000000e-03      1.184577e-03     
 9.120108e+02      1.000000e-03      1.184589e-03     
 9.549925e+02      1.000000e-03      1.184600e-03     
 1.000000e+03      1.000000e-03      1.184610e-03     
 1.047128e+03      1.000000e-03      1.184619e-03     
 1.096478e+03      1.000000e-03      1.184627e-03     
 1.148153e+03      1.000000e-03      1.184634e-03     
 1.202264e+03      1.000000e-03      1.184641e-03     
 1.258925e+03      1.000000e-03      1.184647e-03     
 1.318256e+03      1.000000e-03      1.184653e-03     
 1.380384e+03      1.000000e-03      1.184658e-03     
 1.445439e+03      1.000000e-03      1.184663e-03     
 1.513561e+03      1.000000e-03      1.184667e-03     
 1.584893e+03      1.000000e-03      1.184671e-03     
 1.659586e+03      1.000000e-03      1.184675e-03     
 1.737800e+03      1.000000e-03      1.184678e-03     
 1.819700e+03      1.000000e-03      1.184681e-03     
 1.905460e+03      1.000000e-03      1.184684e-03     
 1.995262e+03      1.000000e-03      1.184686e-03     
 2.089296e+03      1.000000e-03      1.184689e-03     
 2.187761e+03      1.000000e-03      1.184691e-03     
 2.290867e+03      1.000000e-03      1.184693e-03     
 2.398832e+03      1.000000e-03      1.184694e-03     
 2.511886e+03      1.000000e-03      1.184696e-03     
 2.630267e+03      1.000000e-03      1.184697e-03     
 2.754228e+03      1.000000e-03      1.184698e-03     
 2.884031e+03      1.000000e-03      1.184700e-03     
 3.019951e+03      1.000000e-03      1.184701e-03     
 3.162277e+03      1.000000e-03      1.184702e-03     
 3.311311e+03      1.000000e-03      1.184702e-03     
 3.467368e+03      1.000000e-03      1.184703e-03     
 3.630780e+03      1.000000e-03      1.184704e-03     
 3.801893e+03      1.000000e-03      1.184705e-03     
 3.981071e+03      1.000000e-03      1.184705e-03     
 4.168693e+03      1.000000e-03      1.184706e-03     
 4.365158e+03      1.000000e-03      1.184706e-03     
 4.570881e+03      1.000000e-03      1.184706e-03     
 4.786300e+03      1.000000e-03      1.184707e-03     
 5.011872e+03      1.000000e-03      1.184707e-03     
 5.248074e+03      1.000000e-03      1.184707e-03     
 5.495408e+03      1.000000e-03      1.184708e-03     
 5.754399e+03      1.000000e-03      1.184708e-03     
 6.025595e+03      1.000000e-03      1.184708e-03     
 6.309573e+03      1.000000e-03      1.184708e-03     
 6.606934e+03      1.000000e-03      1.184708e-03     
 6.918309e+03      1.000000e-03      1.184708e-03     
 7.244359e+03      1.000000e-03      1.184708e-03     
 7.585775e+03      1.000000e-03      1.184708e-03     
 7.943282e+03      1.000000e-03      1.184708e-03     
 8.317637e+03      1.000000e-03      1.184708e-03     
 8.709635e+03      1.000000e-03      1.184708e-03     
 9.120108e+03      1.000000e-03      1.184707e-03     
 9.549925e+03      1.000000e-03      1.184707e-03     
 1.000000e+04      1.000000e-03      1.184707e-03     
 1.047128e+04      1.000000e-03      1.184706e-03     
 1.096478e+04      1.000000e-03      1.184706e-03     
 1.148153e+04      1.000000e-03      1.184706e-03     
 1.202264e+04      1.000000e-03      1.184705e-03     
 1.258925e+04      1.000000e-03      1.184704e-03     
 1.318256e+04      1.000000e-03      1.184704e-03     
 1.380384e+04      1.000000e-03      1.184703e-03     
 1.445439e+04      1.000000e-03      1.184702e-03     
 1.513561e+04      1.000000e-03      1.184701e-03     
 1.584893e+04      1.000000e-03      1.184700e-03     
 1.659586e+04      1.000000e-03      1.184699e-03     
 1.737800e+04      1.000000e-03      1.184698e-03     
 1.819700e+04      1.000000e-03      1.184697e-03     
 1.905460e+04      1.000000e-03      1.184695e-03     
 1.995262e+04      1.000000e-03      1.184694e-03     
 2.089296e+04      1.000000e-03      1.184692e-03     
 2.187761e+04      1.000000e-03      1.184690e-03     
 2.290867e+04      1.000000e-03      1.184688e-03     
 2.398832e+04      1.000000e-03      1.184686e-03     
 2.511886e+04      1.000000e-03      1.184683e-03     
 2.630267e+04      1.000000e-03      1.184680e-03     
 2.754228e+04      1.000000e-03      1.184677e-03     
 2.884031e+04      1.000000e-03      1.184674e-03     
 3.019951e+04      1.000000e-03      1.184670e-03     
 3.162277e+04      1.000000e-03      1.184666e-03     
 3.311311e+04      1.000000e-03      1.184662e-03     
 3.467368e+04      1.000000e-03      1.184657e-03     
 3.630780e+04      1.000000e-03      1.184652e-03     
 3.801893e+04      1.000000e-03      1.184646e-03     
 3.981071e+04      1.000000e-03      1.184639e-03     
 4.168693e+04      1.000000e-03      1.184632e-03     
 4.365158e+04      1.000000e-03      1.184625e-03     
 4.570881e+04      1.000000e-03      1.184616e-03     
 4.786300e+04      1.000000e-03      1.184607e-03     
 5.011872e+04      1.000000e-03      1.184597e-03     
 5.248074e+04      1.000000e-03      1.184586e-03     
 5.495408e+04      1.000000e-03      1.184573e-03     
 5.754399e+04      1.000000e-03      1.184560e-03     
 6.025595e+04      1.000000e-03      1.184545e-03     
 6.309573e+04      1.000000e-03      1.184529e-03     
 6.606934e+04      1.000000e-03      1.184511e-03     
 6.918309e+04      1.000000e-03      1.184492e-03     
 7.244359e+04      1.000000e-03      1.184471e-03     
 7.585775e+04      1.000000e-03      1.184448e-03     
 7.943282e+04      1.000000e-03      1.184422e-03     
 8.317637e+04      1.000000e-03      1.184394e-03     
 8.709635e+04      1.000000e-03      1.184363e-03     
 9.120108e+04      1.000000e-03      1.184330e-03     
 9.549925e+04      1.000000e-03      1.184293e-03     
 1.000000e+05      1.000000e-03      1.184252e-03     
 1.047128e+05      1.000000e-03      1.184208e-03     
 1.096478e+05      1.000000e-03      1.184159e-03     
 1.148153e+05      1.000000e-03      1.184106e-03     
 1.202264e+05      1.000000e-03      1.184047e-03     
 1.258925e+05      1.000000e-03      1.183983e-03     
 1.318256e+05      1.000000e-03      1.183913e-03     
 1.380384e+05      1.000000e-03      1.183836e-03     
 1.445439e+05      1.000000e-03      1.183752e-03     
 1.513561e+05      1.000000e-03      1.183659e-03     
 1.584893e+05      1.000000e-03      1.183558e-03     
 1.659586e+05      1.000000e-03      1.183446e-03     
 1.737800e+05      1.000000e-03      1.183324e-03     
 1.819700e+05      1.000000e-03      1.183191e-03     
 1.905460e+05      1.000000e-03      1.183044e-03     
 1.995262e+05      1.000000e-03      1.182884e-03     
 2.089296e+05      1.000000e-03      1.182708e-03     
 2.187761e+05      1.000000e-03      1.182515e-03     
 2.290867e+05      1.000000e-03      1.182303e-03     
 2.398832e+05      1.000000e-03      1.182072e-03     
 2.511886e+05      1.000000e-03      1.181818e-03     
 2.630267e+05      1.000000e-03      1.181540e-03     
 2.754228e+05      1.000000e-03      1.181235e-03     
 2.884031e+05      1.000000e-03      1.180901e-03     
 3.019951e+05      1.000000e-03      1.180535e-03     
 3.162277e+05      1.000000e-03      1.180135e-03     
 3.311311e+05      1.000000e-03      1.179696e-03     
 3.467368e+05      1.000000e-03      1.179215e-03     
 3.630780e+05      1.000000e-03      1.178688e-03     
 3.801893e+05      1.000000e-03      1.178112e-03     
 3.981071e+05      1.000000e-03      1.177481e-03     
 4.168693e+05      1.000000e-03      1.176790e-03     
 4.365158e+05      1.000000e-03      1.176033e-03     
 4.570881e+05      1.000000e-03      1.175206e-03     
 4.786300e+05      1.000000e-03      1.174300e-03     
 5.011872e+05      1.000000e-03      1.173310e-03     
 5.248074e+05      1.000000e-03      1.172226e-03     
 5.495408e+05      1.000000e-03      1.171042e-03     
 5.754399e+05      1.000000e-03      1.169747e-03     
 6.025595e+05      1.000000e-03      1.168331e-03     
 6.309573e+05      1.000000e-03      1.166786e-03     
 6.606934e+05      1.000000e-03      1.165097e-03     
 6.918309e+05      1.000000e-03      1.163254e-03     
 7.244359e+05      1.000000e-03      1.161243e-03     
 7.585775e+05      1.000000e-03      1.159049e-03     
 7.943282e+05      1.000000e-03      1.156657e-03     
 8.317637e+05      1.000000e-03      1.154051e-03     
 8.709635e+05      1.000000e-03      1.151213e-03     
 9.120108e+05      1.000000e-03      1.148124e-03     
 9.549925e+05      1.000000e-03      1.144765e-03     
 1.000000e+06      1.000000e-03      1.141113e-03     
 1.047128e+06      1.000000e-03      1.137148e-03     
 1.096478e+06      1.000000e-03      1.132846e-03     
 1.148153e+06      1.000000e-03      1.128183e-03     
 1.202264e+06      1.000000e-03      1.123132e-03     
 1.258925e+06      1.000000e-03      1.117669e-03     
 1.318256e+06      1.000000e-03      1.111766e-03     
 1.380384e+06      1.000000e-03      1.105396e-03     
 1.445439e+06      1.000000e-03      1.098531e-03     
 1.513561e+06      1.000000e-03      1.091143e-03     
 1.584893e+06      1.000000e-03      1.083205e-03     
 1.659586e+06      1.000000e-03      1.074689e-03     
 1.737800e+06      1.000000e-03      1.065571e-03     
 1.819700e+06      1.000000e-03      1.055824e-03     
 1.905460e+06      1.000000e-03      1.045426e-03     
 1.995262e+06      1.000000e-03      1.034358e-03     
 2.089296e+06      1.000000e-03      1.022601e-03     
 2.187761e+06      1.000000e-03      1.010141e-03     
 2.290867e+06      1.000000e-03      9.969688e-04     
 2.398832e+06      1.000000e-03      9.830777e-04     
 2.511886e+06      1.000000e-03      9.684674e-04     
 2.630267e+06      1.000000e-03      9.531424e-04     
 2.754228e+06      1.000000e-03      9.371129e-04     
 2.884031e+06      1.000000e-03      9.203951e-04     
 3.019951e+06      1.000000e-03      9.030113e-04     
 3.162277e+06      1.000000e-03      8.849898e-04     
 3.311311e+06      1.000000e-03      8.663651e-04     
 3.467368e+06      1.000000e-03      8.471772e-04     
 3.630780e+06      1.000000e-03      8.274717e-04     
 3.801893e+06      1.000000e-03      8.072993e-04     
 3.981071e+06      1.000000e-03      7.867148e-04     
 4.168693e+06      1.000000e-03      7.657768e-04     
 4.365158e+06      1.000000e-03      7.445469e-04     
 4.570881e+06      1.000000e-03      7.230886e-04     
 4.786300e+06      1.000000e-03      7.014669e-04     
 5.011872e+06      1.000000e-03      6.797472e-04     
 5.248074e+06      1.000000e-03      6.579942e-04     
 5.495408e+06      1.000000e-03      6.362720e-04     
 5.754399e+06      1.000000e-03      6.146424e-04     
 6.025595e+06      1.000000e-03      5.931650e-04     
 6.309573e+06      1.000000e-03      5.718960e-04     
 6.606934e+06      1.000000e-03      5.508884e-04     
 6.918309e+06      1.000000e-03      5.301912e-04     
 7.244359e+06      1.000000e-03      5.098492e-04     
 7.585775e+06      1.000000e-03      4.899028e-04     
 7.943282e+06      1.000000e-03      4.703879e-04     
 8.317637e+06      1.000000e-03      4.513360e-04     
 8.709635e+06      1.000000e-03      4.327739e-04     
 9.120108e+06      1.000000e-03      4.147241e-04     
 9.549925e+06      1.000000e-03      3.972047e-04     
 1.000000e+07      1.000000e-03      3.802297e-04     
