
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 2.500000e-04      2.501000e+00      8.465208e-01     -2.684805e-04     
 2.520000e-04      2.500999e+00      8.465205e-01     -2.684804e-04     
 2.540000e-04      2.500999e+00      8.465200e-01     -2.684803e-04     
 2.560000e-04      2.500999e+00      8.465193e-01     -2.684802e-04     
 2.580000e-04      2.500998e+00      8.465185e-01     -2.684800e-04     
 2.600000e-04      2.500998e+00      8.465175e-01     -2.684798e-04     
 2.620000e-04      2.500997e+00      8.465162e-01     -2.684795e-04     
 2.640000e-04      2.500996e+00      8.465148e-01     -2.684792e-04     
 2.660000e-04      2.500994e+00      8.465132e-01     -2.684788e-04     
 2.680000e-04      2.500993e+00      8.465115e-01     -2.684785e-04     
 2.700000e-04      2.500992e+00      8.465095e-01     -2.684780e-04     
 2.720000e-04      2.500990e+00      8.465074e-01     -2.684776e-04     
 2.740000e-04      2.500988e+00      8.465050e-01     -2.684771e-04     
 2.760000e-04      2.500986e+00      8.465025e-01     -2.684765e-04     
 2.780000e-04      2.500984e+00      8.464998e-01     -2.684759e-04     
 2.800000e-04      2.500982e+00      8.464969e-01     -2.684753e-04     
 2.820000e-04      2.500979e+00      8.464938e-01     -2.684746e-04     
 2.840000e-04      2.500977e+00      8.464906e-01     -2.684739e-04     
 2.860000e-04      2.500974e+00      8.464871e-01     -2.684732e-04     
 2.880000e-04      2.500971e+00      8.464835e-01     -2.684724e-04     
 2.900000e-04      2.500968e+00      8.464797e-01     -2.684716e-04     
 2.920000e-04      2.500965e+00      8.464757e-01     -2.684708e-04     
 2.940000e-04      2.500962e+00      8.464716e-01     -2.684699e-04     
 2.960000e-04      2.500958e+00      8.464672e-01     -2.684689e-04     
 2.980000e-04      2.500954e+00      8.464627e-01     -2.684680e-04     
 3.000000e-04      2.500951e+00      8.464580e-01     -2.684670e-04     
 3.020000e-04      2.500947e+00      8.464531e-01     -2.684659e-04     
 3.040000e-04      2.500942e+00      8.464481e-01     -2.684648e-04     
 3.060000e-04      2.500938e+00      8.464428e-01     -2.684637e-04     
 3.080000e-04      2.500934e+00      8.464374e-01     -2.684626e-04     
 3.100000e-04      2.500929e+00      8.464319e-01     -2.684614e-04     
 3.120000e-04      2.500925e+00      8.464261e-01     -2.684601e-04     
 3.140000e-04      2.500920e+00      8.464202e-01     -2.684589e-04     
 3.160000e-04      2.500915e+00      8.464141e-01     -2.684576e-04     
 3.180000e-04      2.500910e+00      8.464078e-01     -2.684562e-04     
 3.200000e-04      2.500904e+00      8.464014e-01     -2.684548e-04     
 3.220000e-04      2.500899e+00      8.463948e-01     -2.684534e-04     
 3.240000e-04      2.500893e+00      8.463880e-01     -2.684520e-04     
 3.260000e-04      2.500888e+00      8.463811e-01     -2.684505e-04     
 3.280000e-04      2.500882e+00      8.463740e-01     -2.684490e-04     
 3.300000e-04      2.500876e+00      8.463667e-01     -2.684474e-04     
 3.320000e-04      2.500870e+00      8.463593e-01     -2.684458e-04     
 3.340000e-04      2.500863e+00      8.463517e-01     -2.684442e-04     
 3.360000e-04      2.500857e+00      8.463439e-01     -2.684426e-04     
 3.380000e-04      2.500850e+00      8.463360e-01     -2.684409e-04     
 3.400000e-04      2.500844e+00      8.463279e-01     -2.684392e-04     
 3.420000e-04      2.500837e+00      8.463197e-01     -2.684374e-04     
 3.440000e-04      2.500830e+00      8.463113e-01     -2.684356e-04     
 3.460000e-04      2.500823e+00      8.463028e-01     -2.684338e-04     
 3.480000e-04      2.500816e+00      8.462941e-01     -2.684319e-04     
 3.500000e-04      2.500809e+00      8.462852e-01     -2.684301e-04     
 3.520000e-04      2.500801e+00      8.462763e-01     -2.684281e-04     
 3.540000e-04      2.500793e+00      8.462671e-01     -2.684262e-04     
 3.560000e-04      2.500786e+00      8.462578e-01     -2.684242e-04     
 3.580000e-04      2.500778e+00      8.462484e-01     -2.684222e-04     
 3.600000e-04      2.500770e+00      8.462388e-01     -2.684202e-04     
 3.620000e-04      2.500762e+00      8.462291e-01     -2.684181e-04     
 3.640000e-04      2.500754e+00      8.462192e-01     -2.684160e-04     
 3.660000e-04      2.500745e+00      8.462092e-01     -2.684138e-04     
 3.680000e-04      2.500737e+00      8.461991e-01     -2.684117e-04     
 3.700000e-04      2.500728e+00      8.461888e-01     -2.684095e-04     
 3.720000e-04      2.500720e+00      8.461784e-01     -2.684073e-04     
 3.740000e-04      2.500711e+00      8.461679e-01     -2.684050e-04     
 3.760000e-04      2.500702e+00      8.461572e-01     -2.684028e-04     
 3.780000e-04      2.500693e+00      8.461464e-01     -2.684005e-04     
 3.800000e-04      2.500684e+00      8.461355e-01     -2.683981e-04     
 3.820000e-04      2.500675e+00      8.461244e-01     -2.683958e-04     
 3.840000e-04      2.500666e+00      8.461132e-01     -2.683934e-04     
 3.860000e-04      2.500656e+00      8.461019e-01     -2.683910e-04     
 3.880000e-04      2.500647e+00      8.460905e-01     -2.683885e-04     
 3.900000e-04      2.500637e+00      8.460789e-01     -2.683861e-04     
 3.920000e-04      2.500627e+00      8.460673e-01     -2.683836e-04     
 3.940000e-04      2.500617e+00      8.460555e-01     -2.683811e-04     
 3.960000e-04      2.500607e+00      8.460436e-01     -2.683786e-04     
 3.980000e-04      2.500597e+00      8.460316e-01     -2.683760e-04     
 4.000000e-04      2.500587e+00      8.460195e-01     -2.683734e-04     
 4.020000e-04      2.500577e+00      8.460073e-01     -2.683708e-04     
 4.040000e-04      2.500567e+00      8.459950e-01     -2.683682e-04     
 4.060000e-04      2.500556e+00      8.459825e-01     -2.683656e-04     
 4.080000e-04      2.500546e+00      8.459700e-01     -2.683629e-04     
 4.100000e-04      2.500535e+00      8.459574e-01     -2.683602e-04     
 4.120000e-04      2.500525e+00      8.459446e-01     -2.683575e-04     
 4.140000e-04      2.500514e+00      8.459318e-01     -2.683548e-04     
 4.160000e-04      2.500503e+00      8.459189e-01     -2.683520e-04     
 4.180000e-04      2.500492e+00      8.459059e-01     -2.683492e-04     
 4.200000e-04      2.500481e+00      8.458928e-01     -2.683464e-04     
 4.220000e-04      2.500470e+00      8.458796e-01     -2.683436e-04     
 4.240000e-04      2.500459e+00      8.458663e-01     -2.683408e-04     
 4.260000e-04      2.500448e+00      8.458529e-01     -2.683380e-04     
 4.280000e-04      2.500437e+00      8.458395e-01     -2.683351e-04     
 4.300000e-04      2.500425e+00      8.458260e-01     -2.683322e-04     
 4.320000e-04      2.500414e+00      8.458124e-01     -2.683293e-04     
 4.340000e-04      2.500402e+00      8.457987e-01     -2.683264e-04     
 4.360000e-04      2.500391e+00      8.457850e-01     -2.683235e-04     
 4.380000e-04      2.500379e+00      8.457712e-01     -2.683206e-04     
 4.400000e-04      2.500368e+00      8.457573e-01     -2.683176e-04     
 4.420000e-04      2.500356e+00      8.457433e-01     -2.683146e-04     
 4.440000e-04      2.500344e+00      8.457293e-01     -2.683116e-04     
 4.460000e-04      2.500332e+00      8.457152e-01     -2.683087e-04     
 4.480000e-04      2.500320e+00      8.457011e-01     -2.683056e-04     
 4.500000e-04      2.500309e+00      8.456869e-01     -2.683026e-04     
 4.520000e-04      2.500297e+00      8.456726e-01     -2.682996e-04     
 4.540000e-04      2.500285e+00      8.456583e-01     -2.682965e-04     
 4.560000e-04      2.500272e+00      8.456440e-01     -2.682935e-04     
 4.580000e-04      2.500260e+00      8.456296e-01     -2.682904e-04     
 4.600000e-04      2.500248e+00      8.456151e-01     -2.682874e-04     
 4.620000e-04      2.500236e+00      8.456007e-01     -2.682843e-04     
 4.640000e-04      2.500224e+00      8.455861e-01     -2.682812e-04     
 4.660000e-04      2.500212e+00      8.455715e-01     -2.682781e-04     
 4.680000e-04      2.500199e+00      8.455569e-01     -2.682750e-04     
 4.700000e-04      2.500187e+00      8.455423e-01     -2.682719e-04     
 4.720000e-04      2.500175e+00      8.455276e-01     -2.682687e-04     
 4.740000e-04      2.500162e+00      8.455129e-01     -2.682656e-04     
 4.760000e-04      2.500150e+00      8.454982e-01     -2.682625e-04     
 4.780000e-04      2.500137e+00      8.454834e-01     -2.682593e-04     
 4.800000e-04      2.500125e+00      8.454686e-01     -2.682562e-04     
 4.820000e-04      2.500112e+00      8.454538e-01     -2.682530e-04     
 4.840000e-04      2.500100e+00      8.454390e-01     -2.682499e-04     
 4.860000e-04      2.500087e+00      8.454242e-01     -2.682467e-04     
 4.880000e-04      2.500075e+00      8.454093e-01     -2.682436e-04     
 4.900000e-04      2.500062e+00      8.453945e-01     -2.682404e-04     
 4.920000e-04      2.500050e+00      8.453796e-01     -2.682373e-04     
 4.940000e-04      2.500037e+00      8.453647e-01     -2.682341e-04     
 4.960000e-04      2.500025e+00      8.453498e-01     -2.682309e-04     
 4.980000e-04      2.500012e+00      8.453350e-01     -2.682278e-04     
 5.000000e-04      2.500000e+00      8.453201e-01     -2.682246e-04     
 5.020000e-04      2.499987e+00      8.453052e-01     -2.682214e-04     
 5.040000e-04      2.499974e+00      8.452903e-01     -2.682183e-04     
 5.060000e-04      2.499962e+00      8.452755e-01     -2.682151e-04     
 5.080000e-04      2.499949e+00      8.452606e-01     -2.682119e-04     
 5.100000e-04      2.499937e+00      8.452458e-01     -2.682088e-04     
 5.120000e-04      2.499924e+00      8.452309e-01     -2.682056e-04     
 5.140000e-04      2.499912e+00      8.452161e-01     -2.682025e-04     
 5.160000e-04      2.499899e+00      8.452013e-01     -2.681993e-04     
 5.180000e-04      2.499887e+00      8.451865e-01     -2.681962e-04     
 5.200000e-04      2.499874e+00      8.451718e-01     -2.681931e-04     
 5.220000e-04      2.499862e+00      8.451571e-01     -2.681899e-04     
 5.240000e-04      2.499849e+00      8.451424e-01     -2.681868e-04     
 5.260000e-04      2.499837e+00      8.451277e-01     -2.681837e-04     
 5.280000e-04      2.499824e+00      8.451131e-01     -2.681806e-04     
 5.300000e-04      2.499812e+00      8.450985e-01     -2.681775e-04     
 5.320000e-04      2.499800e+00      8.450839e-01     -2.681744e-04     
 5.340000e-04      2.499787e+00      8.450694e-01     -2.681713e-04     
 5.360000e-04      2.499775e+00      8.450549e-01     -2.681682e-04     
 5.380000e-04      2.499763e+00      8.450405e-01     -2.681651e-04     
 5.400000e-04      2.499751e+00      8.450261e-01     -2.681621e-04     
 5.420000e-04      2.499739e+00      8.450118e-01     -2.681590e-04     
 5.440000e-04      2.499727e+00      8.449975e-01     -2.681560e-04     
 5.460000e-04      2.499714e+00      8.449833e-01     -2.681530e-04     
 5.480000e-04      2.499702e+00      8.449691e-01     -2.681500e-04     
 5.500000e-04      2.499690e+00      8.449550e-01     -2.681470e-04     
 5.520000e-04      2.499679e+00      8.449409e-01     -2.681440e-04     
 5.540000e-04      2.499667e+00      8.449269e-01     -2.681410e-04     
 5.560000e-04      2.499655e+00      8.449130e-01     -2.681380e-04     
 5.580000e-04      2.499643e+00      8.448992e-01     -2.681351e-04     
 5.600000e-04      2.499631e+00      8.448854e-01     -2.681322e-04     
 5.620000e-04      2.499620e+00      8.448716e-01     -2.681293e-04     
 5.640000e-04      2.499608e+00      8.448580e-01     -2.681264e-04     
 5.660000e-04      2.499597e+00      8.448444e-01     -2.681235e-04     
 5.680000e-04      2.499585e+00      8.448309e-01     -2.681206e-04     
 5.700000e-04      2.499574e+00      8.448175e-01     -2.681178e-04     
 5.720000e-04      2.499562e+00      8.448042e-01     -2.681149e-04     
 5.740000e-04      2.499551e+00      8.447909e-01     -2.681121e-04     
 5.760000e-04      2.499540e+00      8.447778e-01     -2.681093e-04     
 5.780000e-04      2.499529e+00      8.447647e-01     -2.681065e-04     
 5.800000e-04      2.499518e+00      8.447517e-01     -2.681038e-04     
 5.820000e-04      2.499507e+00      8.447388e-01     -2.681010e-04     
 5.840000e-04      2.499496e+00      8.447261e-01     -2.680983e-04     
 5.860000e-04      2.499485e+00      8.447134e-01     -2.680956e-04     
 5.880000e-04      2.499474e+00      8.447008e-01     -2.680929e-04     
 5.900000e-04      2.499464e+00      8.446883e-01     -2.680903e-04     
 5.920000e-04      2.499453e+00      8.446759e-01     -2.680877e-04     
 5.940000e-04      2.499443e+00      8.446636e-01     -2.680850e-04     
 5.960000e-04      2.499432e+00      8.446514e-01     -2.680825e-04     
 5.980000e-04      2.499422e+00      8.446393e-01     -2.680799e-04     
 6.000000e-04      2.499412e+00      8.446273e-01     -2.680774e-04     
 6.020000e-04      2.499402e+00      8.446155e-01     -2.680748e-04     
 6.040000e-04      2.499392e+00      8.446037e-01     -2.680723e-04     
 6.060000e-04      2.499382e+00      8.445921e-01     -2.680699e-04     
 6.080000e-04      2.499372e+00      8.445806e-01     -2.680674e-04     
 6.100000e-04      2.499362e+00      8.445692e-01     -2.680650e-04     
 6.120000e-04      2.499352e+00      8.445579e-01     -2.680626e-04     
 6.140000e-04      2.499343e+00      8.445468e-01     -2.680603e-04     
 6.160000e-04      2.499333e+00      8.445358e-01     -2.680579e-04     
 6.180000e-04      2.499324e+00      8.445249e-01     -2.680556e-04     
 6.200000e-04      2.499315e+00      8.445141e-01     -2.680533e-04     
 6.220000e-04      2.499306e+00      8.445035e-01     -2.680511e-04     
 6.240000e-04      2.499297e+00      8.444930e-01     -2.680488e-04     
 6.260000e-04      2.499288e+00      8.444826e-01     -2.680466e-04     
 6.280000e-04      2.499279e+00      8.444724e-01     -2.680445e-04     
 6.300000e-04      2.499271e+00      8.444623e-01     -2.680423e-04     
 6.320000e-04      2.499262e+00      8.444523e-01     -2.680402e-04     
 6.340000e-04      2.499254e+00      8.444425e-01     -2.680381e-04     
 6.360000e-04      2.499245e+00      8.444328e-01     -2.680361e-04     
 6.380000e-04      2.499237e+00      8.444233e-01     -2.680340e-04     
 6.400000e-04      2.499229e+00      8.444139e-01     -2.680320e-04     
 6.420000e-04      2.499221e+00      8.444046e-01     -2.680301e-04     
 6.440000e-04      2.499213e+00      8.443955e-01     -2.680281e-04     
 6.460000e-04      2.499206e+00      8.443866e-01     -2.680262e-04     
 6.480000e-04      2.499198e+00      8.443778e-01     -2.680244e-04     
 6.500000e-04      2.499190e+00      8.443691e-01     -2.680225e-04     
 6.520000e-04      2.499183e+00      8.443606e-01     -2.680207e-04     
 6.540000e-04      2.499176e+00      8.443523e-01     -2.680190e-04     
 6.560000e-04      2.499169e+00      8.443441e-01     -2.680172e-04     
 6.580000e-04      2.499162e+00      8.443360e-01     -2.680155e-04     
 6.600000e-04      2.499155e+00      8.443282e-01     -2.680139e-04     
 6.620000e-04      2.499149e+00      8.443204e-01     -2.680122e-04     
 6.640000e-04      2.499142e+00      8.443129e-01     -2.680106e-04     
 6.660000e-04      2.499136e+00      8.443055e-01     -2.680091e-04     
 6.680000e-04      2.499129e+00      8.442983e-01     -2.680075e-04     
 6.700000e-04      2.499123e+00      8.442912e-01     -2.680060e-04     
 6.720000e-04      2.499117e+00      8.442843e-01     -2.680046e-04     
 6.740000e-04      2.499111e+00      8.442775e-01     -2.680031e-04     
 6.760000e-04      2.499106e+00      8.442710e-01     -2.680018e-04     
 6.780000e-04      2.499100e+00      8.442646e-01     -2.680004e-04     
 6.800000e-04      2.499095e+00      8.442583e-01     -2.679991e-04     
 6.820000e-04      2.499089e+00      8.442523e-01     -2.679978e-04     
 6.840000e-04      2.499084e+00      8.442464e-01     -2.679966e-04     
 6.860000e-04      2.499079e+00      8.442407e-01     -2.679953e-04     
 6.880000e-04      2.499074e+00      8.442351e-01     -2.679942e-04     
 6.900000e-04      2.499070e+00      8.442297e-01     -2.679930e-04     
 6.920000e-04      2.499065e+00      8.442245e-01     -2.679919e-04     
 6.940000e-04      2.499061e+00      8.442195e-01     -2.679909e-04     
 6.960000e-04      2.499057e+00      8.442147e-01     -2.679898e-04     
 6.980000e-04      2.499052e+00      8.442100e-01     -2.679889e-04     
 7.000000e-04      2.499048e+00      8.442055e-01     -2.679879e-04     
 7.020000e-04      2.499045e+00      8.442012e-01     -2.679870e-04     
 7.040000e-04      2.499041e+00      8.441970e-01     -2.679861e-04     
 7.060000e-04      2.499037e+00      8.441931e-01     -2.679853e-04     
 7.080000e-04      2.499034e+00      8.441893e-01     -2.679845e-04     
 7.100000e-04      2.499031e+00      8.441857e-01     -2.679837e-04     
 7.120000e-04      2.499028e+00      8.441823e-01     -2.679830e-04     
 7.140000e-04      2.499025e+00      8.441790e-01     -2.679823e-04     
 7.160000e-04      2.499022e+00      8.441760e-01     -2.679817e-04     
 7.180000e-04      2.499020e+00      8.441731e-01     -2.679811e-04     
 7.200000e-04      2.499017e+00      8.441704e-01     -2.679805e-04     
 7.220000e-04      2.499015e+00      8.441679e-01     -2.679800e-04     
 7.240000e-04      2.499013e+00      8.441656e-01     -2.679795e-04     
 7.260000e-04      2.499011e+00      8.441635e-01     -2.679791e-04     
 7.280000e-04      2.499009e+00      8.441615e-01     -2.679787e-04     
 7.300000e-04      2.499007e+00      8.441598e-01     -2.679783e-04     
 7.320000e-04      2.499006e+00      8.441582e-01     -2.679780e-04     
 7.340000e-04      2.499005e+00      8.441568e-01     -2.679777e-04     
 7.360000e-04      2.499003e+00      8.441556e-01     -2.679775e-04     
 7.380000e-04      2.499002e+00      8.441546e-01     -2.679772e-04     
 7.400000e-04      2.499001e+00      8.441538e-01     -2.679771e-04     
 7.420000e-04      2.499001e+00      8.441531e-01     -2.679770e-04     
 7.440000e-04      2.499000e+00      8.441527e-01     -2.679769e-04     
 7.460000e-04      2.499000e+00      8.441524e-01     -2.679768e-04     
 7.480000e-04      2.499000e+00      8.441523e-01     -2.679768e-04     
 7.500000e-04      2.499000e+00      8.441524e-01     -2.679768e-04     
 7.520000e-04      2.499000e+00      8.441527e-01     -2.679769e-04     
 7.540000e-04      2.499000e+00      8.441532e-01     -2.679770e-04     
 7.560000e-04      2.499000e+00      8.441538e-01     -2.679772e-04     
 7.580000e-04      2.499001e+00      8.441547e-01     -2.679774e-04     
 7.600000e-04      2.499001e+00      8.441557e-01     -2.679776e-04     
 7.620000e-04      2.499002e+00      8.441569e-01     -2.679779e-04     
 7.640000e-04      2.499003e+00      8.441583e-01     -2.679782e-04     
 7.660000e-04      2.499005e+00      8.441599e-01     -2.679785e-04     
 7.680000e-04      2.499006e+00      8.441617e-01     -2.679789e-04     
 7.700000e-04      2.499007e+00      8.441636e-01     -2.679793e-04     
 7.720000e-04      2.499009e+00      8.441658e-01     -2.679798e-04     
 7.740000e-04      2.499011e+00      8.441681e-01     -2.679803e-04     
 7.760000e-04      2.499013e+00      8.441706e-01     -2.679808e-04     
 7.780000e-04      2.499015e+00      8.441733e-01     -2.679814e-04     
 7.800000e-04      2.499017e+00      8.441762e-01     -2.679820e-04     
 7.820000e-04      2.499020e+00      8.441793e-01     -2.679827e-04     
 7.840000e-04      2.499022e+00      8.441825e-01     -2.679834e-04     
 7.860000e-04      2.499025e+00      8.441860e-01     -2.679841e-04     
 7.880000e-04      2.499028e+00      8.441896e-01     -2.679849e-04     
 7.900000e-04      2.499031e+00      8.441934e-01     -2.679857e-04     
 7.920000e-04      2.499034e+00      8.441973e-01     -2.679866e-04     
